case_id,split,seed,model,true__eczema,prob__eczema,pred__eczema,true__allergic_contact_dermatitis,prob__allergic_contact_dermatitis,pred__allergic_contact_dermatitis,true__insect_bite,prob__insect_bite,pred__insect_bite,true__urticaria,prob__urticaria,pred__urticaria,true__psoriasis,prob__psoriasis,pred__psoriasis,true__folliculitis,prob__folliculitis,pred__folliculitis,true__irritant_contact_dermatitis,prob__irritant_contact_dermatitis,pred__irritant_contact_dermatitis,true__tinea,prob__tinea,pred__tinea,true__herpes_zoster,prob__herpes_zoster,pred__herpes_zoster,true__drug_rash,prob__drug_rash,pred__drug_rash,true__herpes_simplex,prob__herpes_simplex,pred__herpes_simplex,true__impetigo,prob__impetigo,pred__impetigo,true__acute_dermatitis_nos,prob__acute_dermatitis_nos,pred__acute_dermatitis_nos,true__hypersensitivity,prob__hypersensitivity,pred__hypersensitivity,true__acne,prob__acne,pred__acne,true__pigmented_purpuric_eruption,prob__pigmented_purpuric_eruption,pred__pigmented_purpuric_eruption,true__leukocytoclastic_vasculitis,prob__leukocytoclastic_vasculitis,pred__leukocytoclastic_vasculitis,true__lichen_planus_lichenoid_eruption,prob__lichen_planus_lichenoid_eruption,pred__lichen_planus_lichenoid_eruption,true__pityriasis_rosea,prob__pityriasis_rosea,pred__pityriasis_rosea,true__viral_exanthem,prob__viral_exanthem,pred__viral_exanthem,true__lichen_simplex_chronicus,prob__lichen_simplex_chronicus,pred__lichen_simplex_chronicus,true__stasis_dermatitis,prob__stasis_dermatitis,pred__stasis_dermatitis,true__keratosis_pilaris,prob__keratosis_pilaris,pred__keratosis_pilaris,true__cd_contact_dermatitis,prob__cd_contact_dermatitis,pred__cd_contact_dermatitis,true__scabies,prob__scabies,pred__scabies
6706936975924217543,test,42,derm_foundation+random_forest:case_mean,0,0.32,0,0,0.44,0,0,0.23666666666666666,0,0,0.013333333333333334,0,0,0.04666666666666667,0,0,0.023333333333333334,0,0,0.06666666666666667,0,0,0.056666666666666664,0,0,0.44666666666666666,0,0,0.0,0,0,0.36666666666666664,0,0,0.38666666666666666,0,0,0.03,0,0,0.0,0,0,0.0,0,0,0.016666666666666666,0,0,0.006666666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.006666666666666667,0,0,0.0,0,0,0.08333333333333333,0,0,0.0033333333333333335,0
6762980127945112427,test,42,derm_foundation+random_forest:case_mean,0,0.27,0,0,0.15666666666666668,0,0,0.04,0,0,0.06,0,0,0.13,0,0,0.023333333333333334,0,0,0.056666666666666664,0,0,0.08666666666666667,0,0,0.016666666666666666,0,0,0.016666666666666666,0,0,0.01,0,0,0.013333333333333334,0,0,0.006666666666666667,0,0,0.006666666666666667,0,0,0.0,0,0,0.0033333333333333335,0,0,0.006666666666666667,0,0,0.03333333333333333,0,0,0.0033333333333333335,0,0,0.0033333333333333335,0,0,0.02,0,0,0.006666666666666667,0,0,0.03666666666666667,0,0,0.03,0,0,0.0033333333333333335,0
6771283846992121722,test,42,derm_foundation+random_forest:case_mean,1,0.42833333333333334,0,0,0.33,0,1,0.44999999999999996,0,0,0.10333333333333333,0,0,0.09166666666666667,0,0,0.0033333333333333335,0,0,0.07666666666666666,0,0,0.08166666666666667,0,0,0.03333333333333333,0,0,0.043333333333333335,0,0,0.03833333333333333,0,0,0.04166666666666667,0,0,0.08666666666666667,0,0,0.01,0,0,0.0,0,0,0.09,0,0,0.008333333333333333,0,0,0.008333333333333333,0,0,0.025,0,0,0.0,0,0,0.008333333333333333,0,0,0.0,0,0,0.0,0,0,0.056666666666666664,0,0,0.0,0
6776202438792784405,test,42,derm_foundation+random_forest:case_mean,0,0.41,0,1,0.52,1,0,0.07333333333333333,0,1,0.36,0,0,0.08,0,0,0.01,0,0,0.11333333333333333,0,0,0.08333333333333333,0,0,0.023333333333333334,0,0,0.03666666666666667,0,0,0.02666666666666667,0,0,0.03666666666666667,0,0,0.07,0,0,0.03666666666666667,0,0,0.0,0,0,0.006666666666666667,0,0,0.006666666666666667,0,0,0.06,0,0,0.013333333333333334,0,0,0.013333333333333334,0,0,0.07666666666666666,0,0,0.01,0,0,0.05333333333333334,0,0,0.06666666666666667,0,0,0.006666666666666667,0
6807701980410857407,test,42,derm_foundation+random_forest:case_mean,0,0.43222222222222223,0,0,0.06444444444444446,0,0,0.02666666666666667,0,0,0.10333333333333333,0,0,0.38222222222222224,0,0,0.016666666666666666,0,0,0.011111111111111112,0,0,0.22777777777777777,0,0,0.0044444444444444444,0,0,0.15888888888888889,0,0,0.0044444444444444444,0,0,0.0033333333333333335,0,0,0.01,0,0,0.024444444444444446,0,0,0.0044444444444444444,0,0,0.015555555555555557,0,0,0.023333333333333334,0,0,0.012222222222222223,0,0,0.45,0,0,0.04666666666666667,0,0,0.0022222222222222222,0,0,0.008888888888888889,0,0,0.0044444444444444444,0,0,0.01,0,0,0.008888888888888889,0
6830532847787111027,test,42,derm_foundation+random_forest:case_mean,0,0.19619047619047617,0,0,0.20650793650793653,0,0,0.13222222222222224,0,0,0.15222222222222223,0,0,0.024444444444444446,0,0,0.04888888888888889,0,0,0.051111111111111114,0,0,0.031111111111111114,0,0,0.022222222222222223,0,0,0.02777777777777778,0,0,0.01888888888888889,0,0,0.024444444444444446,0,0,0.008888888888888889,0,0,0.0022222222222222222,0,0,0.014444444444444446,0,0,0.008888888888888889,0,0,0.016666666666666666,0,0,0.025555555555555557,0,0,0.02,0,0,0.008888888888888889,0,0,0.024444444444444446,0,0,0.011111111111111113,0,0,0.006666666666666668,0,0,0.03888888888888889,0,0,0.006666666666666667,0
6833735103241008862,test,42,derm_foundation+random_forest:case_mean,0,0.19999999999999998,0,0,0.25001851851851853,0,0,0.12,0,0,0.08111111111111112,0,0,0.05777777777777778,0,0,0.034444444444444444,0,0,0.07111111111111111,0,0,0.05666666666666667,0,0,0.025555555555555554,0,0,0.042222222222222223,0,0,0.04777777777777778,0,0,0.058888888888888886,0,0,0.06,0,0,0.017777777777777778,0,0,0.008888888888888889,0,0,0.02,0,0,0.01888888888888889,0,0,0.016666666666666666,0,0,0.017777777777777778,0,0,0.0022222222222222222,0,0,0.016666666666666666,0,0,0.0022222222222222222,0,0,0.006666666666666667,0,0,0.024444444444444446,0,0,0.005555555555555556,0
6869194189201531596,test,42,derm_foundation+random_forest:case_mean,0,0.37333333333333335,0,0,0.12859259259259262,0,0,0.016666666666666666,0,0,0.01,0,0,0.4,0,0,0.02666666666666667,0,0,0.03666666666666667,0,0,0.21666666666666667,0,0,0.03333333333333333,0,0,0.03,0,0,0.006666666666666667,0,0,0.03333333333333333,0,0,0.0,0,0,0.01,0,0,0.0033333333333333335,0,0,0.0,0,0,0.013333333333333334,0,0,0.10666666666666667,0,0,0.013333333333333334,0,0,0.006666666666666667,0,0,0.03,0,0,0.04666666666666667,0,0,0.02,0,0,0.0033333333333333335,0,0,0.08666666666666667,0
6888944791448553400,test,42,derm_foundation+random_forest:case_mean,0,0.2633333333333333,0,0,0.11083333333333334,0,0,0.13,0,0,0.03833333333333334,0,0,0.04666666666666667,0,0,0.09833333333333333,0,0,0.09666666666666666,0,0,0.04833333333333334,0,0,0.02333333333333333,0,0,0.06333333333333332,0,0,0.011666666666666667,0,0,0.008333333333333333,0,0,0.03166666666666667,0,0,0.03833333333333333,0,0,0.028333333333333335,0,0,0.03666666666666667,0,0,0.03166666666666666,0,0,0.026666666666666665,0,0,0.015,0,0,0.03166666666666667,0,0,0.015,0,0,0.005,0,0,0.03,0,0,0.03166666666666666,0,0,0.006666666666666667,0
6894504397941242248,test,42,derm_foundation+random_forest:case_mean,0,0.1848809523809524,0,0,0.15,0,0,0.04,0,0,0.05,0,0,0.07,0,0,0.06333333333333334,0,0,0.016666666666666666,0,0,0.02,0,0,0.013333333333333334,0,0,0.013333333333333334,0,0,0.05,0,0,0.02,0,0,0.0033333333333333335,0,0,0.0033333333333333335,0,0,0.016666666666666666,0,0,0.006666666666666667,0,0,0.006666666666666667,0,0,0.07,0,0,0.0033333333333333335,0,0,0.01,0,0,0.006666666666666667,0,0,0.0033333333333333335,0,0,0.04666666666666667,0,0,0.013333333333333334,0,0,0.013333333333333334,0
6927146015218290329,test,42,derm_foundation+random_forest:case_mean,1,0.29555555555555557,0,0,0.30666666666666664,0,1,0.4666666666666666,0,0,0.13555555555555554,0,0,0.04888888888888889,0,0,0.2575925925925926,0,0,0.10222222222222221,0,0,0.014444444444444446,0,0,0.03,0,0,0.041111111111111105,0,0,0.006666666666666667,0,0,0.02888888888888889,0,0,0.05555555555555555,0,0,0.11111111111111112,0,0,0.013333333333333334,0,0,0.03888888888888889,0,0,0.05555555555555555,0,0,0.05666666666666667,0,0,0.01,0,0,0.04666666666666667,0,0,0.005555555555555556,0,0,0.007777777777777778,0,0,0.005555555555555556,0,0,0.02333333333333333,0,1,0.11444444444444445,0
6965753912815389556,test,42,derm_foundation+random_forest:case_mean,0,0.26,0,0,0.38333333333333336,0,1,0.7866666666666666,1,1,0.45666666666666667,0,0,0.03,0,0,0.02,0,0,0.01,0,0,0.01,0,0,0.04666666666666667,0,0,0.07333333333333333,0,0,0.016666666666666666,0,0,0.006666666666666667,0,0,0.08,0,0,0.06333333333333334,0,0,0.0,0,0,0.01,0,0,0.02,0,0,0.006666666666666667,0,0,0.0,0,0,0.01,0,0,0.0,0,0,0.0033333333333333335,0,0,0.0,0,0,0.0,0,0,0.0,0
7012247028724110226,test,42,derm_foundation+random_forest:case_mean,1,0.581111111111111,1,0,0.2722222222222222,0,0,0.04888888888888889,0,0,0.044444444444444446,0,0,0.08777777777777777,0,0,0.08222222222222222,0,0,0.1988888888888889,0,0,0.07,0,0,0.0044444444444444444,0,0,0.0588888888888889,0,0,0.005555555555555556,0,0,0.0022222222222222222,0,0,0.04555555555555555,0,0,0.04777777777777778,0,0,0.005555555555555556,0,0,0.08888888888888889,0,0,0.022222222222222223,0,0,0.016666666666666666,0,0,0.0033333333333333335,0,0,0.02,0,0,0.05555555555555556,0,0,0.03888888888888889,0,0,0.08888888888888889,0,0,0.07333333333333333,0,0,0.011111111111111112,0
7016019628017771783,test,42,derm_foundation+random_forest:case_mean,0,0.3708888888888889,0,0,0.22185185185185186,0,0,0.06222222222222223,0,0,0.3511111111111111,0,0,0.04555555555555555,0,0,0.1511111111111111,0,0,0.05777777777777778,0,0,0.007777777777777778,0,0,0.0022222222222222222,0,0,0.4955555555555555,0,0,0.0011111111111111111,0,0,0.0022222222222222222,0,0,0.09444444444444444,0,0,0.4388888888888889,0,0,0.02111111111111111,0,0,0.016666666666666666,0,0,0.06444444444444444,0,0,0.04222222222222222,0,0,0.025555555555555554,0,0,0.5277777777777778,1,0,0.0,0,0,0.0011111111111111111,0,0,0.12666666666666668,0,0,0.013333333333333334,0,0,0.0044444444444444444,0
7041987018660879909,test,42,derm_foundation+random_forest:case_mean,0,0.26333333333333336,0,0,0.30972222222222223,0,0,0.16222222222222224,0,0,0.042222222222222223,0,0,0.08444444444444445,0,0,0.19666666666666666,0,0,0.05444444444444444,0,0,0.015555555555555557,0,0,0.05444444444444444,0,0,0.06999999999999999,0,0,0.024444444444444446,0,0,0.06,0,0,0.03,0,1,0.14333333333333334,0,0,0.016666666666666666,0,0,0.24111111111111114,0,0,0.2866666666666667,0,1,0.07333333333333333,0,0,0.0011111111111111111,0,0,0.04666666666666667,0,0,0.007777777777777778,0,0,0.09555555555555556,0,0,0.0011111111111111111,0,0,0.03777777777777778,0,0,0.058888888888888886,0
7074318464321054653,test,42,derm_foundation+random_forest:case_mean,0,0.6711111111111112,1,1,0.6066666666666667,1,0,0.09000000000000001,0,0,0.025555555555555554,0,0,0.17666666666666667,0,0,0.014444444444444446,0,1,0.37222222222222223,0,0,0.27777777777777773,0,0,0.011111111111111112,0,0,0.0033333333333333335,0,0,0.035555555555555556,0,0,0.08333333333333333,0,0,0.06888888888888889,0,0,0.0044444444444444444,0,0,0.0,0,0,0.02,0,0,0.0011111111111111111,0,0,0.024444444444444446,0,0,0.0044444444444444444,0,0,0.0022222222222222222,0,0,0.021111111111111112,0,0,0.04555555555555555,0,0,0.0011111111111111111,0,0,0.09333333333333334,0,0,0.01888888888888889,0
7080229892107845400,test,42,derm_foundation+random_forest:case_mean,0,0.42333333333333334,0,0,0.43333333333333335,0,0,0.36,0,0,0.16,0,0,0.043333333333333335,0,0,0.8266666666666667,1,0,0.15333333333333332,0,0,0.023333333333333334,0,0,0.1,0,0,0.10333333333333333,0,0,0.01,0,0,0.023333333333333334,0,0,0.09333333333333334,0,0,0.39,0,0,0.05333333333333334,0,0,0.0033333333333333335,0,0,0.02666666666666667,0,0,0.03333333333333333,0,0,0.006666666666666667,0,0,0.10333333333333333,0,0,0.006666666666666667,0,0,0.0,0,0,0.006666666666666667,0,0,0.04666666666666667,0,0,0.39666666666666667,0
7089137012855627786,test,42,derm_foundation+random_forest:case_mean,1,0.46499999999999997,0,0,0.3,0,0,0.12,0,0,0.08,0,0,0.24333333333333335,0,0,0.008333333333333333,0,0,0.07666666666666666,0,0,0.4266666666666667,0,0,0.06333333333333332,0,0,0.03333333333333333,0,0,0.04,0,0,0.03833333333333333,0,0,0.0033333333333333335,0,0,0.0033333333333333335,0,0,0.0,0,0,0.0033333333333333335,0,0,0.008333333333333333,0,0,0.018333333333333333,0,1,0.22333333333333333,0,0,0.0016666666666666668,0,0,0.028333333333333335,0,0,0.0,0,0,0.0,0,0,0.06166666666666667,0,0,0.005,0
7099728311668861821,test,42,derm_foundation+random_forest:case_mean,0,0.5866666666666667,1,0,0.48,0,0,0.11499999999999999,0,0,0.10500000000000001,0,0,0.06833333333333333,0,0,0.025,0,0,0.15666666666666668,0,0,0.095,0,0,0.045,0,0,0.008333333333333333,0,0,0.051666666666666666,0,0,0.02666666666666667,0,0,0.17333333333333334,0,0,0.013333333333333334,0,0,0.0033333333333333335,0,0,0.0016666666666666668,0,0,0.006666666666666667,0,0,0.008333333333333333,0,0,0.0016666666666666668,0,0,0.0016666666666666668,0,0,0.03833333333333334,0,0,0.01,0,0,0.0016666666666666668,0,0,0.11833333333333333,0,0,0.01,0
7148753940245439812,test,42,derm_foundation+random_forest:case_mean,0,0.20333333333333334,0,1,0.3444444444444444,0,0,0.11888888888888889,0,0,0.07888888888888888,0,0,0.03333333333333333,0,0,0.3233333333333333,0,0,0.17761904761904765,0,0,0.025555555555555554,0,0,0.05555555555555555,0,0,0.01,0,0,0.05555555555555555,0,0,0.035555555555555556,0,0,0.02111111111111111,0,0,0.06666666666666667,0,1,0.33,0,0,0.006666666666666667,0,0,0.006666666666666667,0,0,0.0044444444444444444,0,0,0.0044444444444444444,0,0,0.01888888888888889,0,0,0.0022222222222222222,0,0,0.0033333333333333335,0,0,0.07333333333333333,0,0,0.04666666666666667,0,0,0.025555555555555554,0
7151606719275056352,test,42,derm_foundation+random_forest:case_mean,0,0.5783333333333334,1,1,0.5483333333333333,1,0,0.2366666666666667,0,0,0.20166666666666666,0,0,0.15166666666666667,0,0,0.05,0,0,0.09166666666666667,0,0,0.15166666666666667,0,0,0.09999999999999999,0,0,0.045,0,0,0.09333333333333334,0,0,0.04,0,1,0.04,0,0,0.02,0,0,0.005,0,0,0.005,0,0,0.005,0,0,0.028333333333333335,0,0,0.10166666666666667,0,0,0.005,0,0,0.018333333333333333,0,0,0.0,0,0,0.0016666666666666668,0,0,0.13833333333333334,0,0,0.01,0
7186873815594515823,test,42,derm_foundation+random_forest:case_mean,0,0.1366666666666667,0,0,0.13925925925925925,0,0,0.07444444444444444,0,0,0.024444444444444446,0,0,0.12000000000000001,0,0,0.024444444444444446,0,0,0.03777777777777778,0,0,0.06777777777777777,0,0,0.04,0,0,0.013333333333333334,0,0,0.08222222222222221,0,0,0.09666666666666666,0,0,0.007777777777777778,0,0,0.012222222222222223,0,0,0.0044444444444444444,0,0,0.014444444444444446,0,0,0.02666666666666666,0,0,0.02333333333333333,0,0,0.008888888888888889,0,0,0.006666666666666667,0,0,0.023333333333333334,0,0,0.04111111111111111,0,0,0.006666666666666667,0,0,0.017777777777777778,0,0,0.006666666666666667,0
7202299462338645173,test,42,derm_foundation+random_forest:case_mean,0,0.08125,0,0,0.29833333333333334,0,0,0.09166666666666667,0,0,0.018333333333333333,0,0,0.041666666666666664,0,0,0.011666666666666667,0,0,0.015000000000000001,0,0,0.028333333333333335,0,0,0.485,0,0,0.0033333333333333335,0,1,0.76,1,0,0.13333333333333333,0,0,0.005,0,0,0.01,0,0,0.0033333333333333335,0,0,0.0016666666666666668,0,0,0.0033333333333333335,0,0,0.006666666666666667,0,0,0.0033333333333333335,0,0,0.005,0,0,0.013333333333333334,0,0,0.0016666666666666668,0,0,0.0,0,0,0.026666666666666665,0,0,0.011666666666666667,0
7255239130670710022,test,42,derm_foundation+random_forest:case_mean,0,0.3566666666666667,0,0,0.20111111111111113,0,0,0.18666666666666668,0,0,0.043333333333333335,0,0,0.11,0,0,0.05333333333333334,0,0,0.043333333333333335,0,0,0.02666666666666667,0,0,0.02666666666666667,0,0,0.04666666666666667,0,0,0.01,0,0,0.06333333333333334,0,0,0.023333333333333334,0,0,0.03,0,0,0.0033333333333333335,0,0,0.023333333333333334,0,0,0.01,0,0,0.11666666666666667,0,0,0.016666666666666666,0,0,0.0,0,0,0.1,0,0,0.016666666666666666,0,0,0.0033333333333333335,0,0,0.006666666666666667,0,0,0.01,0
7277524144843033849,test,42,derm_foundation+random_forest:case_mean,0,0.45,0,0,0.6133333333333333,1,0,0.11666666666666667,0,0,0.1,0,0,0.14,0,0,0.006666666666666667,0,0,0.11666666666666667,0,0,0.14,0,0,0.16333333333333333,0,0,0.056666666666666664,0,0,0.07333333333333333,0,0,0.06,0,0,0.17333333333333334,0,0,0.01,0,0,0.0,0,0,0.0033333333333333335,0,0,0.006666666666666667,0,0,0.02666666666666667,0,0,0.006666666666666667,0,0,0.0033333333333333335,0,0,0.12333333333333334,0,0,0.013333333333333334,0,0,0.0,0,0,0.18,0,0,0.006666666666666667,0
7303749197675363359,test,42,derm_foundation+random_forest:case_mean,1,0.6477777777777778,1,1,0.5177777777777778,1,0,0.1288888888888889,0,0,0.02777777777777778,0,0,0.13333333333333333,0,0,0.014444444444444446,0,0,0.2188888888888889,0,0,0.10777777777777779,0,0,0.015555555555555557,0,0,0.021111111111111112,0,0,0.044444444444444446,0,0,0.05333333333333334,0,0,0.08444444444444445,0,0,0.02333333333333333,0,0,0.0,0,0,0.02777777777777778,0,0,0.008888888888888889,0,0,0.023333333333333334,0,0,0.0044444444444444444,0,0,0.0022222222222222222,0,0,0.031111111111111114,0,0,0.013333333333333334,0,0,0.0,0,0,0.08,0,0,0.014444444444444446,0
7315911277383529493,test,42,derm_foundation+random_forest:case_mean,0,0.4088888888888889,0,0,0.2477777777777778,0,0,0.20777777777777776,0,0,0.07333333333333333,0,0,0.19111111111111112,0,0,0.01888888888888889,0,0,0.049999999999999996,0,0,0.15888888888888889,0,0,0.015555555555555557,0,0,0.052222222222222225,0,0,0.013333333333333334,0,0,0.044444444444444446,0,0,0.013333333333333334,0,0,0.02,0,0,0.0022222222222222222,0,0,0.05333333333333334,0,0,0.023333333333333334,0,0,0.052222222222222225,0,0,0.13555555555555557,0,0,0.0044444444444444444,0,0,0.024444444444444446,0,0,0.007777777777777778,0,0,0.0011111111111111111,0,0,0.03888888888888889,0,0,0.0022222222222222222,0
7330209143801668860,test,42,derm_foundation+random_forest:case_mean,0,0.2888888888888889,0,0,0.14555555555555555,0,0,0.027777777777777776,0,0,0.024444444444444446,0,0,0.3433333333333333,0,0,0.008888888888888889,0,0,0.04777777777777778,0,0,0.1711111111111111,0,0,0.012222222222222223,0,0,0.014444444444444446,0,0,0.022222222222222223,0,0,0.02666666666666667,0,0,0.012222222222222223,0,0,0.01,0,0,0.006666666666666667,0,0,0.0033333333333333335,0,0,0.014444444444444446,0,0,0.09666666666666668,0,0,0.012222222222222223,0,0,0.006666666666666667,0,0,0.09333333333333334,0,0,0.05555555555555556,0,0,0.0022222222222222222,0,0,0.01888888888888889,0,0,0.02888888888888889,0
7346307195670230922,test,42,derm_foundation+random_forest:case_mean,1,0.27555555555555555,0,0,0.315,0,0,0.5922222222222223,1,0,0.14222222222222222,0,0,0.035555555555555556,0,0,0.02,0,0,0.09000000000000001,0,0,0.034444444444444444,0,0,0.04111111111111111,0,0,0.05555555555555555,0,0,0.031111111111111114,0,0,0.03222222222222222,0,0,0.11777777777777777,0,0,0.02,0,0,0.0022222222222222222,0,0,0.07666666666666667,0,0,0.011111111111111112,0,0,0.011111111111111112,0,0,0.006666666666666667,0,0,0.0022222222222222222,0,0,0.0022222222222222222,0,0,0.0022222222222222222,0,0,0.0011111111111111111,0,0,0.035555555555555556,0,0,0.0011111111111111111,0
7361347661641208429,test,42,derm_foundation+random_forest:case_mean,0,0.18,0,1,0.29333333333333333,0,0,0.10833333333333334,0,0,0.035,0,0,0.35333333333333333,0,0,0.02666666666666667,0,1,0.11977777777777779,0,0,0.20833333333333334,0,0,0.065,0,0,0.025,0,0,0.051666666666666666,0,0,0.05,0,0,0.041666666666666664,0,0,0.02,0,0,0.0033333333333333335,0,0,0.015000000000000001,0,0,0.01,0,0,0.005,0,0,0.01,0,0,0.0033333333333333335,0,0,0.011666666666666667,0,0,0.0033333333333333335,0,0,0.0,0,0,0.016666666666666666,0,0,0.01,0
7379308387271244241,test,42,derm_foundation+random_forest:case_mean,0,0.3788888888888889,0,0,0.30944444444444447,0,1,0.18555555555555556,0,1,0.1822222222222222,0,0,0.043333333333333335,0,0,0.02,0,0,0.09000000000000001,0,0,0.04111111111111111,0,0,0.008888888888888889,0,0,0.04666666666666667,0,0,0.016666666666666666,0,0,0.017777777777777778,0,0,0.03888888888888889,0,0,0.031111111111111114,0,0,0.0011111111111111111,0,0,0.056666666666666664,0,0,0.0011111111111111111,0,0,0.03777777777777778,0,0,0.005555555555555557,0,0,0.012222222222222223,0,0,0.04777777777777777,0,0,0.017777777777777778,0,0,0.031111111111111107,0,0,0.041111111111111105,0,0,0.015555555555555557,0
7466346362776293226,test,42,derm_foundation+random_forest:case_mean,0,0.08,0,1,0.20666666666666667,0,0,0.17,0,0,0.023333333333333334,0,0,0.03666666666666667,0,0,0.2633333333333333,0,0,0.043333333333333335,0,0,0.02666666666666667,0,1,0.19333333333333333,0,0,0.02,0,0,0.23666666666666666,0,0,0.13666666666666666,0,0,0.01,0,0,0.023333333333333334,0,0,0.05,0,0,0.0033333333333333335,0,0,0.01,0,0,0.01,0,0,0.0,0,0,0.016666666666666666,0,0,0.03333333333333333,0,0,0.0033333333333333335,0,0,0.01,0,0,0.023333333333333334,0,0,0.04,0
7470478986187106035,test,42,derm_foundation+random_forest:case_mean,1,0.7455555555555554,1,0,0.5755555555555555,1,0,0.022222222222222223,0,0,0.04666666666666667,0,0,0.12222222222222223,0,0,0.03333333333333333,0,0,0.27555555555555555,0,0,0.2388888888888889,0,0,0.005555555555555556,0,0,0.07111111111111111,0,0,0.0022222222222222222,0,0,0.01888888888888889,0,0,0.36777777777777776,0,0,0.01,0,0,0.0011111111111111111,0,0,0.1922222222222222,0,0,0.051111111111111114,0,0,0.013333333333333334,0,0,0.0,0,0,0.006666666666666667,0,0,0.04777777777777779,0,0,0.26,0,0,0.0022222222222222222,0,0,0.08555555555555557,0,0,0.01888888888888889,0
7556612673991404518,test,42,derm_foundation+random_forest:case_mean,0,0.40888888888888886,0,0,0.17203703703703702,0,0,0.06,0,0,0.04777777777777778,0,0,0.4777777777777778,0,0,0.044444444444444446,0,0,0.09777777777777778,0,0,0.18888888888888888,0,0,0.01,0,0,0.04555555555555555,0,0,0.011111111111111112,0,0,0.03333333333333333,0,0,0.014444444444444446,0,0,0.021111111111111112,0,0,0.014444444444444446,0,0,0.012222222222222223,0,0,0.016666666666666666,0,0,0.049999999999999996,0,0,0.2677777777777778,0,0,0.015555555555555557,0,0,0.008888888888888889,0,0,0.005555555555555556,0,0,0.0011111111111111111,0,0,0.04666666666666667,0,0,0.014444444444444446,0
7575087341348739013,test,42,derm_foundation+random_forest:case_mean,0,0.15166666666666667,0,0,0.2516666666666667,0,0,0.09,0,0,0.013333333333333334,0,0,0.07166666666666667,0,0,0.013333333333333334,0,0,0.04833333333333333,0,0,0.06166666666666667,0,1,0.45999999999999996,0,0,0.01,0,1,0.43666666666666665,0,0,0.16166666666666668,0,0,0.016666666666666666,0,0,0.0033333333333333335,0,0,0.005,0,0,0.025,0,0,0.015,0,0,0.006666666666666667,0,0,0.013333333333333334,0,0,0.0033333333333333335,0,0,0.008333333333333333,0,0,0.005,0,0,0.0,0,0,0.055,0,0,0.0,0
7604489673929377496,test,42,derm_foundation+random_forest:case_mean,0,0.31333333333333335,0,0,0.48,0,0,0.42333333333333334,0,0,0.09,0,0,0.05333333333333334,0,0,0.056666666666666664,0,0,0.05,0,0,0.03666666666666667,0,0,0.16,0,0,0.013333333333333334,0,0,0.37333333333333335,0,0,0.08,0,0,0.01,0,0,0.0033333333333333335,0,0,0.0033333333333333335,0,0,0.006666666666666667,0,0,0.0,0,0,0.013333333333333334,0,0,0.0033333333333333335,0,0,0.006666666666666667,0,0,0.02666666666666667,0,0,0.0033333333333333335,0,0,0.0,0,0,0.03666666666666667,0,0,0.023333333333333334,0
7624665106685351170,test,42,derm_foundation+random_forest:case_mean,0,0.21333333333333335,0,0,0.18333333333333332,0,0,0.10666666666666667,0,0,0.02,0,0,0.06,0,0,0.05,0,0,0.03333333333333333,0,0,0.03666666666666667,0,0,0.03,0,0,0.03,0,0,0.013333333333333334,0,0,0.09,0,0,0.006666666666666667,0,0,0.023333333333333334,0,0,0.02666666666666667,0,0,0.023333333333333334,0,0,0.05333333333333334,0,0,0.023333333333333334,0,0,0.0033333333333333335,0,0,0.0033333333333333335,0,0,0.03,0,0,0.11666666666666667,0,0,0.0033333333333333335,0,0,0.0033333333333333335,0,0,0.023333333333333334,0
