label,threshold,sensitivity,specificity,balanced_accuracy,youden_j,f1,tp,fp,tn,fn,selected
Scabies,0.6900000000000001,,1.0,1.0,,,0,0,3,0,False
Scabies,0.7000000000000001,,1.0,1.0,,,0,0,3,0,False
Scabies,0.71,,1.0,1.0,,,0,0,3,0,False
Scabies,0.72,,1.0,1.0,,,0,0,3,0,False
Scabies,0.73,,1.0,1.0,,,0,0,3,0,False
Scabies,0.74,,1.0,1.0,,,0,0,3,0,False
Scabies,0.75,,1.0,1.0,,,0,0,3,0,False
Scabies,0.76,,1.0,1.0,,,0,0,3,0,False
Scabies,0.77,,1.0,1.0,,,0,0,3,0,False
Scabies,0.78,,1.0,1.0,,,0,0,3,0,False
Scabies,0.79,,1.0,1.0,,,0,0,3,0,False
Scabies,0.8,,1.0,1.0,,,0,0,3,0,False
Scabies,0.81,,1.0,1.0,,,0,0,3,0,False
Scabies,0.8200000000000001,,1.0,1.0,,,0,0,3,0,False
Scabies,0.8300000000000001,,1.0,1.0,,,0,0,3,0,False
Scabies,0.84,,1.0,1.0,,,0,0,3,0,False
Scabies,0.85,,1.0,1.0,,,0,0,3,0,False
Scabies,0.86,,1.0,1.0,,,0,0,3,0,False
Scabies,0.87,,1.0,1.0,,,0,0,3,0,False
Scabies,0.88,,1.0,1.0,,,0,0,3,0,False
Scabies,0.89,,1.0,1.0,,,0,0,3,0,False
Scabies,0.9,,1.0,1.0,,,0,0,3,0,False
Scabies,0.91,,1.0,1.0,,,0,0,3,0,False
Scabies,0.92,,1.0,1.0,,,0,0,3,0,False
Scabies,0.93,,1.0,1.0,,,0,0,3,0,False
Scabies,0.9400000000000001,,1.0,1.0,,,0,0,3,0,False
Scabies,0.9500000000000001,,1.0,1.0,,,0,0,3,0,False
Scabies,0.96,,1.0,1.0,,,0,0,3,0,False
Scabies,0.97,,1.0,1.0,,,0,0,3,0,False
Scabies,0.98,,1.0,1.0,,,0,0,3,0,False
Scabies,0.99,,1.0,1.0,,,0,0,3,0,False
Scabies,1.0,,1.0,1.0,,,0,0,3,0,False
