label,threshold,sensitivity,specificity,balanced_accuracy,youden_j,f1,tp,fp,tn,fn,selected
Keratosis Pilaris,0.44,0.5555555555555556,0.9195710455764075,0.7375633005659815,0.47512660113196303,0.13513513513513514,5,60,686,4,False
Keratosis Pilaris,0.45,0.5555555555555556,0.9195710455764075,0.7375633005659815,0.47512660113196303,0.13513513513513514,5,60,686,4,False
Keratosis Pilaris,0.46,0.5555555555555556,0.9262734584450402,0.7409145070002978,0.48182901400059563,0.14492753623188404,5,55,691,4,False
Keratosis Pilaris,0.47000000000000003,0.5555555555555556,0.9276139410187667,0.7415847482871611,0.4831694965743223,0.14705882352941177,5,54,692,4,False
Keratosis Pilaris,0.48,0.5555555555555556,0.9289544235924933,0.7422549895740245,0.48450997914804894,0.1492537313432836,5,53,693,4,False
Keratosis Pilaris,0.49,0.5555555555555556,0.9302949061662198,0.7429252308608877,0.4858504617217754,0.1515151515151515,5,52,694,4,False
Keratosis Pilaris,0.5,0.5555555555555556,0.9316353887399463,0.7435954721477509,0.4871909442955018,0.15384615384615385,5,51,695,4,False
Keratosis Pilaris,0.51,0.5555555555555556,0.9369973190348525,0.746276437295204,0.492552874590408,0.1639344262295082,5,47,699,4,False
Keratosis Pilaris,0.52,0.5555555555555556,0.9410187667560321,0.7482871611557939,0.4965743223115877,0.1724137931034483,5,44,702,4,False
Keratosis Pilaris,0.53,0.5555555555555556,0.9463806970509383,0.7509681263032469,0.5019362526064939,0.18518518518518515,5,40,706,4,False
Keratosis Pilaris,0.54,0.5555555555555556,0.9477211796246648,0.7516383675901102,0.5032767351802203,0.18867924528301888,5,39,707,4,False
Keratosis Pilaris,0.55,0.5555555555555556,0.9504021447721179,0.7529788501638368,0.5059577003276736,0.196078431372549,5,37,709,4,False
Keratosis Pilaris,0.56,0.5555555555555556,0.9544235924932976,0.7549895740244266,0.5099791480488531,0.20833333333333334,5,34,712,4,False
Keratosis Pilaris,0.5700000000000001,0.5555555555555556,0.9544235924932976,0.7549895740244266,0.5099791480488531,0.20833333333333334,5,34,712,4,False
Keratosis Pilaris,0.58,0.5555555555555556,0.9557640750670241,0.7556598153112899,0.5113196306225798,0.2127659574468085,5,33,713,4,False
Keratosis Pilaris,0.59,0.5555555555555556,0.9584450402144772,0.7570002978850163,0.5140005957700327,0.22222222222222227,5,31,715,4,False
Keratosis Pilaris,0.6,0.5555555555555556,0.9597855227882037,0.7576705391718797,0.5153410783437593,0.22727272727272727,5,30,716,4,False
Keratosis Pilaris,0.61,0.4444444444444444,0.9611260053619303,0.7027852249031874,0.4055704498063748,0.19047619047619047,4,29,717,5,False
Keratosis Pilaris,0.62,0.4444444444444444,0.9651474530831099,0.7047959487637772,0.4095918975275543,0.20512820512820512,4,26,720,5,False
Keratosis Pilaris,0.63,0.4444444444444444,0.9651474530831099,0.7047959487637772,0.4095918975275543,0.20512820512820512,4,26,720,5,False
Keratosis Pilaris,0.64,0.4444444444444444,0.9664879356568364,0.7054661900506405,0.41093238010128097,0.21052631578947367,4,25,721,5,False
Keratosis Pilaris,0.65,0.4444444444444444,0.967828418230563,0.7061364313375037,0.4122728626750074,0.21621621621621623,4,24,722,5,False
Keratosis Pilaris,0.66,0.4444444444444444,0.9705093833780161,0.7074769139112302,0.4149538278224605,0.2285714285714286,4,22,724,5,False
Keratosis Pilaris,0.67,0.3333333333333333,0.9705093833780161,0.6519213583556747,0.3038427167113493,0.1764705882352941,3,22,724,6,False
Keratosis Pilaris,0.68,0.3333333333333333,0.9705093833780161,0.6519213583556747,0.3038427167113493,0.1764705882352941,3,22,724,6,False
Keratosis Pilaris,0.6900000000000001,0.3333333333333333,0.9731903485254692,0.6532618409294012,0.3065236818588024,0.18750000000000003,3,20,726,6,False
Keratosis Pilaris,0.7000000000000001,0.2222222222222222,0.9745308310991957,0.598376526660709,0.1967530533214179,0.13333333333333333,2,19,727,7,False
Keratosis Pilaris,0.71,0.2222222222222222,0.9745308310991957,0.598376526660709,0.1967530533214179,0.13333333333333333,2,19,727,7,False
Keratosis Pilaris,0.72,0.2222222222222222,0.9785522788203753,0.6003872505212988,0.20077450104259764,0.14814814814814814,2,16,730,7,False
Keratosis Pilaris,0.73,0.1111111111111111,0.9798927613941019,0.5455019362526065,0.09100387250521291,0.08,1,15,731,8,False
Keratosis Pilaris,0.74,0.1111111111111111,0.9839142091152815,0.5475126601131963,0.09502532022639265,0.09090909090909093,1,12,734,8,False
Keratosis Pilaris,0.75,0.1111111111111111,0.9865951742627346,0.5488531426869229,0.09770628537384574,0.09999999999999999,1,10,736,8,False
Keratosis Pilaris,0.76,0.1111111111111111,0.9865951742627346,0.5488531426869229,0.09770628537384574,0.09999999999999999,1,10,736,8,False
Keratosis Pilaris,0.77,0.1111111111111111,0.9892761394101877,0.5501936252606494,0.10038725052129882,0.1111111111111111,1,8,738,8,False
Keratosis Pilaris,0.78,0.1111111111111111,0.9906166219839142,0.5508638665475126,0.10172773309502525,0.11764705882352941,1,7,739,8,False
Keratosis Pilaris,0.79,0.1111111111111111,0.9906166219839142,0.5508638665475126,0.10172773309502525,0.11764705882352941,1,7,739,8,False
Keratosis Pilaris,0.8,0.1111111111111111,0.9906166219839142,0.5508638665475126,0.10172773309502525,0.11764705882352941,1,7,739,8,False
Keratosis Pilaris,0.81,0.1111111111111111,0.9919571045576407,0.551534107834376,0.1030682156687519,0.125,1,6,740,8,False
Keratosis Pilaris,0.8200000000000001,0.1111111111111111,0.9919571045576407,0.551534107834376,0.1030682156687519,0.125,1,6,740,8,False
Keratosis Pilaris,0.8300000000000001,0.1111111111111111,0.9919571045576407,0.551534107834376,0.1030682156687519,0.125,1,6,740,8,False
Keratosis Pilaris,0.84,0.1111111111111111,0.9919571045576407,0.551534107834376,0.1030682156687519,0.125,1,6,740,8,False
Keratosis Pilaris,0.85,0.1111111111111111,0.9919571045576407,0.551534107834376,0.1030682156687519,0.125,1,6,740,8,False
Keratosis Pilaris,0.86,0.1111111111111111,0.9946380697050938,0.5528745904081025,0.10574918081620499,0.14285714285714285,1,4,742,8,False
Keratosis Pilaris,0.87,0.1111111111111111,0.9959785522788204,0.5535448316949657,0.10708966338993142,0.15384615384615383,1,3,743,8,False
Keratosis Pilaris,0.88,0.0,0.9959785522788204,0.4979892761394102,-0.004021447721179627,0.0,0,3,743,9,False
Keratosis Pilaris,0.89,0.0,0.9959785522788204,0.4979892761394102,-0.004021447721179627,0.0,0,3,743,9,False
Keratosis Pilaris,0.9,0.0,0.9973190348525469,0.49865951742627346,-0.002680965147453085,0.0,0,2,744,9,False
Keratosis Pilaris,0.91,0.0,0.9973190348525469,0.49865951742627346,-0.002680965147453085,0.0,0,2,744,9,False
Keratosis Pilaris,0.92,0.0,1.0,0.5,0.0,0.0,0,0,746,9,False
Keratosis Pilaris,0.93,0.0,1.0,0.5,0.0,0.0,0,0,746,9,False
Keratosis Pilaris,0.9400000000000001,0.0,1.0,0.5,0.0,0.0,0,0,746,9,False
Keratosis Pilaris,0.9500000000000001,0.0,1.0,0.5,0.0,0.0,0,0,746,9,False
Keratosis Pilaris,0.96,0.0,1.0,0.5,0.0,0.0,0,0,746,9,False
Keratosis Pilaris,0.97,0.0,1.0,0.5,0.0,0.0,0,0,746,9,False
Keratosis Pilaris,0.98,0.0,1.0,0.5,0.0,0.0,0,0,746,9,False
Keratosis Pilaris,0.99,0.0,1.0,0.5,0.0,0.0,0,0,746,9,False
Keratosis Pilaris,1.0,0.0,1.0,0.5,0.0,0.0,0,0,746,9,False
CD - Contact Dermatitis,0.0,1.0,0.0,0.5,0.0,0.0261437908496732,10,745,0,0,False
CD - Contact Dermatitis,0.01,1.0,0.0013422818791946308,0.5006711409395973,0.0013422818791946067,0.026178010471204192,10,744,1,0,False
CD - Contact Dermatitis,0.02,1.0,0.03087248322147651,0.5154362416107383,0.03087248322147662,0.026954177897574125,10,722,23,0,False
CD - Contact Dermatitis,0.03,1.0,0.07919463087248323,0.5395973154362416,0.07919463087248313,0.028328611898016998,10,686,59,0,False
CD - Contact Dermatitis,0.04,1.0,0.13154362416107382,0.565771812080537,0.1315436241610739,0.02998500749625187,10,647,98,0,False
CD - Contact Dermatitis,0.05,1.0,0.1651006711409396,0.5825503355704698,0.16510067114093951,0.03115264797507788,10,622,123,0,False
CD - Contact Dermatitis,0.06,1.0,0.2080536912751678,0.6040268456375839,0.20805369127516782,0.03278688524590164,10,590,155,0,False
CD - Contact Dermatitis,0.07,1.0,0.23758389261744967,0.6187919463087248,0.2375838926174496,0.034013605442176874,10,568,177,0,False
CD - Contact Dermatitis,0.08,1.0,0.2697986577181208,0.6348993288590604,0.26979865771812084,0.035460992907801414,10,544,201,0,False
CD - Contact Dermatitis,0.09,1.0,0.2953020134228188,0.6476510067114094,0.2953020134228188,0.03669724770642201,10,525,220,0,False
CD - Contact Dermatitis,0.1,1.0,0.32483221476510066,0.6624161073825503,0.3248322147651006,0.03824091778202676,10,503,242,0,False
CD - Contact Dermatitis,0.11,1.0,0.3530201342281879,0.676510067114094,0.353020134228188,0.0398406374501992,10,482,263,0,False
CD - Contact Dermatitis,0.12,1.0,0.3785234899328859,0.689261744966443,0.378523489932886,0.041407867494824016,10,463,282,0,False
CD - Contact Dermatitis,0.13,1.0,0.3946308724832215,0.6973154362416107,0.3946308724832215,0.04246284501061571,10,451,294,0,False
CD - Contact Dermatitis,0.14,1.0,0.4161073825503356,0.7080536912751678,0.41610738255033564,0.04395604395604395,10,435,310,0,False
CD - Contact Dermatitis,0.15,1.0,0.43087248322147653,0.7154362416107383,0.43087248322147653,0.04504504504504504,10,424,321,0,False
CD - Contact Dermatitis,0.16,1.0,0.45369127516778524,0.7268456375838926,0.4536912751677853,0.046838407494145196,10,407,338,0,False
CD - Contact Dermatitis,0.17,1.0,0.4885906040268456,0.7442953020134229,0.48859060402684573,0.04987531172069826,10,381,364,0,False
CD - Contact Dermatitis,0.18,1.0,0.5154362416107383,0.7577181208053692,0.5154362416107383,0.05249343832020997,10,361,384,0,False
CD - Contact Dermatitis,0.19,1.0,0.5328859060402684,0.7664429530201342,0.5328859060402684,0.05434782608695652,10,348,397,0,False
CD - Contact Dermatitis,0.2,1.0,0.548993288590604,0.7744966442953021,0.5489932885906041,0.056179775280898875,10,336,409,0,False
CD - Contact Dermatitis,0.21,1.0,0.5651006711409396,0.7825503355704698,0.5651006711409396,0.058139534883720936,10,324,421,0,False
CD - Contact Dermatitis,0.22,1.0,0.574496644295302,0.787248322147651,0.5744966442953019,0.05934718100890208,10,317,428,0,False
CD - Contact Dermatitis,0.23,1.0,0.5959731543624162,0.797986577181208,0.595973154362416,0.06230529595015576,10,301,444,0,False
CD - Contact Dermatitis,0.24,1.0,0.610738255033557,0.8053691275167785,0.6107382550335569,0.06451612903225806,10,290,455,0,False
CD - Contact Dermatitis,0.25,1.0,0.625503355704698,0.8127516778523489,0.6255033557046978,0.06688963210702341,10,279,466,0,False
CD - Contact Dermatitis,0.26,1.0,0.6375838926174496,0.8187919463087248,0.6375838926174495,0.0689655172413793,10,270,475,0,False
CD - Contact Dermatitis,0.27,1.0,0.6523489932885906,0.8261744966442953,0.6523489932885906,0.07168458781362008,10,259,486,0,False
CD - Contact Dermatitis,0.28,1.0,0.6684563758389261,0.8342281879194631,0.6684563758389261,0.07490636704119849,10,247,498,0,False
CD - Contact Dermatitis,0.29,0.9,0.6818791946308724,0.7909395973154363,0.5818791946308726,0.0703125,9,237,508,1,False
CD - Contact Dermatitis,0.3,0.9,0.6966442953020134,0.7983221476510067,0.5966442953020135,0.07346938775510203,9,226,519,1,False
CD - Contact Dermatitis,0.31,0.9,0.7100671140939597,0.8050335570469799,0.6100671140939598,0.07659574468085106,9,216,529,1,False
CD - Contact Dermatitis,0.32,0.9,0.7181208053691275,0.8090604026845638,0.6181208053691276,0.07860262008733623,9,210,535,1,False
CD - Contact Dermatitis,0.33,0.8,0.7248322147651006,0.7624161073825504,0.5248322147651008,0.07174887892376682,8,205,540,2,False
CD - Contact Dermatitis,0.34,0.8,0.738255033557047,0.7691275167785235,0.5382550335570471,0.0751173708920188,8,195,550,2,False
CD - Contact Dermatitis,0.35000000000000003,0.8,0.7476510067114094,0.7738255033557047,0.5476510067114093,0.07766990291262134,8,188,557,2,False
CD - Contact Dermatitis,0.36,0.8,0.7583892617449665,0.7791946308724833,0.5583892617449666,0.08080808080808081,8,180,565,2,False
CD - Contact Dermatitis,0.37,0.8,0.7758389261744967,0.7879194630872484,0.5758389261744967,0.08648648648648649,8,167,578,2,True
CD - Contact Dermatitis,0.38,0.6,0.7879194630872484,0.6939597315436241,0.38791946308724823,0.06896551724137931,6,158,587,4,False
CD - Contact Dermatitis,0.39,0.6,0.7919463087248322,0.6959731543624161,0.39194630872483227,0.07017543859649124,6,155,590,4,False
CD - Contact Dermatitis,0.4,0.4,0.8026845637583893,0.6013422818791947,0.2026845637583894,0.049689440993788817,4,147,598,6,False
CD - Contact Dermatitis,0.41000000000000003,0.4,0.8120805369127517,0.6060402684563759,0.21208053691275186,0.051948051948051945,4,140,605,6,False
CD - Contact Dermatitis,0.42,0.3,0.8201342281879195,0.5600671140939597,0.12013422818791941,0.04081632653061224,3,134,611,7,False
CD - Contact Dermatitis,0.43,0.3,0.8295302013422818,0.5647651006711409,0.12953020134228188,0.042857142857142864,3,127,618,7,False
CD - Contact Dermatitis,0.44,0.2,0.8402684563758389,0.5201342281879194,0.04026845637583887,0.03053435114503817,2,119,626,8,False
CD - Contact Dermatitis,0.45,0.1,0.8456375838926175,0.4728187919463087,-0.05436241610738257,0.015873015873015872,1,115,630,9,False
CD - Contact Dermatitis,0.46,0.1,0.8577181208053691,0.47885906040268456,-0.04228187919463089,0.017094017094017092,1,106,639,9,False
CD - Contact Dermatitis,0.47000000000000003,0.1,0.8711409395973154,0.4855704697986577,-0.0288590604026846,0.018691588785046728,1,96,649,9,False
CD - Contact Dermatitis,0.48,0.1,0.8738255033557047,0.48691275167785236,-0.026174496644295275,0.019047619047619046,1,94,651,9,False
CD - Contact Dermatitis,0.49,0.1,0.887248322147651,0.4936241610738255,-0.012751677852348986,0.021052631578947368,1,84,661,9,False
CD - Contact Dermatitis,0.5,0.1,0.8953020134228188,0.4976510067114094,-0.004697986577181235,0.02247191011235955,1,78,667,9,False
CD - Contact Dermatitis,0.51,0.1,0.8993288590604027,0.49966442953020135,-0.0006711409395973034,0.023255813953488372,1,75,670,9,False
CD - Contact Dermatitis,0.52,0.1,0.9046979865771813,0.5023489932885906,0.004697986577181235,0.024390243902439022,1,71,674,9,False
CD - Contact Dermatitis,0.53,0.1,0.9060402684563759,0.5030201342281879,0.006040268456375841,0.02469135802469136,1,70,675,9,False
CD - Contact Dermatitis,0.54,0.1,0.9087248322147651,0.5043624161073825,0.008724832214765055,0.02531645569620253,1,68,677,9,False
CD - Contact Dermatitis,0.55,0.1,0.9194630872483222,0.5097315436241611,0.01946308724832213,0.028169014084507043,1,60,685,9,False
CD - Contact Dermatitis,0.56,0.1,0.9208053691275168,0.5104026845637584,0.020805369127516737,0.028571428571428574,1,59,686,9,False
CD - Contact Dermatitis,0.5700000000000001,0.1,0.9288590604026845,0.5144295302013423,0.0288590604026846,0.03125,1,53,692,9,False
CD - Contact Dermatitis,0.58,0.1,0.934228187919463,0.5171140939597315,0.03422818791946303,0.03333333333333333,1,49,696,9,False
CD - Contact Dermatitis,0.59,0.1,0.9436241610738255,0.5218120805369127,0.043624161073825496,0.03773584905660377,1,42,703,9,False
CD - Contact Dermatitis,0.6,0.1,0.9476510067114094,0.5238255033557048,0.04765100671140954,0.04000000000000001,1,39,706,9,False
CD - Contact Dermatitis,0.61,0.1,0.9503355704697987,0.5251677852348994,0.05033557046979875,0.041666666666666664,1,37,708,9,False
CD - Contact Dermatitis,0.62,0.1,0.9543624161073826,0.5271812080536913,0.05436241610738257,0.04444444444444444,1,34,711,9,False
CD - Contact Dermatitis,0.63,0.1,0.9624161073825503,0.5312080536912752,0.062416107382550434,0.05128205128205129,1,28,717,9,False
CD - Contact Dermatitis,0.64,0.1,0.9651006711409396,0.5325503355704698,0.06510067114093965,0.05405405405405406,1,26,719,9,False
CD - Contact Dermatitis,0.65,0.1,0.9704697986577181,0.535234899328859,0.07046979865771807,0.06060606060606061,1,22,723,9,False
CD - Contact Dermatitis,0.66,0.1,0.9758389261744966,0.5379194630872484,0.07583892617449672,0.06896551724137931,1,18,727,9,False
CD - Contact Dermatitis,0.67,0.1,0.9771812080536912,0.5385906040268457,0.07718120805369133,0.07142857142857142,1,17,728,9,False
CD - Contact Dermatitis,0.68,0.1,0.978523489932886,0.539261744966443,0.07852348993288594,0.07407407407407408,1,16,729,9,False
CD - Contact Dermatitis,0.6900000000000001,0.1,0.9825503355704698,0.5412751677852349,0.08255033557046976,0.08333333333333333,1,13,732,9,False
CD - Contact Dermatitis,0.7000000000000001,0.1,0.9825503355704698,0.5412751677852349,0.08255033557046976,0.08333333333333333,1,13,732,9,False
CD - Contact Dermatitis,0.71,0.1,0.9865771812080537,0.5432885906040269,0.0865771812080538,0.09523809523809525,1,10,735,9,False
CD - Contact Dermatitis,0.72,0.1,0.9879194630872483,0.5439597315436242,0.0879194630872484,0.10000000000000002,1,9,736,9,False
CD - Contact Dermatitis,0.73,0.1,0.9879194630872483,0.5439597315436242,0.0879194630872484,0.10000000000000002,1,9,736,9,False
CD - Contact Dermatitis,0.74,0.1,0.9879194630872483,0.5439597315436242,0.0879194630872484,0.10000000000000002,1,9,736,9,False
CD - Contact Dermatitis,0.75,0.1,0.9906040268456375,0.5453020134228188,0.09060402684563762,0.11111111111111112,1,7,738,9,False
CD - Contact Dermatitis,0.76,0.1,0.9919463087248322,0.5459731543624161,0.09194630872483223,0.11764705882352941,1,6,739,9,False
CD - Contact Dermatitis,0.77,0.1,0.9919463087248322,0.5459731543624161,0.09194630872483223,0.11764705882352941,1,6,739,9,False
CD - Contact Dermatitis,0.78,0.1,0.9932885906040269,0.5466442953020134,0.09328859060402683,0.125,1,5,740,9,False
CD - Contact Dermatitis,0.79,0.1,0.9959731543624161,0.547986577181208,0.09597315436241605,0.14285714285714288,1,3,742,9,False
CD - Contact Dermatitis,0.8,0.0,0.9973154362416108,0.4986577181208054,-0.0026845637583892135,0.0,0,2,743,10,False
CD - Contact Dermatitis,0.81,0.0,0.9986577181208054,0.4993288590604027,-0.0013422818791946067,0.0,0,1,744,10,False
CD - Contact Dermatitis,0.8200000000000001,0.0,1.0,0.5,0.0,0.0,0,0,745,10,False
CD - Contact Dermatitis,0.8300000000000001,0.0,1.0,0.5,0.0,0.0,0,0,745,10,False
CD - Contact Dermatitis,0.84,0.0,1.0,0.5,0.0,0.0,0,0,745,10,False
CD - Contact Dermatitis,0.85,0.0,1.0,0.5,0.0,0.0,0,0,745,10,False
CD - Contact Dermatitis,0.86,0.0,1.0,0.5,0.0,0.0,0,0,745,10,False
CD - Contact Dermatitis,0.87,0.0,1.0,0.5,0.0,0.0,0,0,745,10,False
CD - Contact Dermatitis,0.88,0.0,1.0,0.5,0.0,0.0,0,0,745,10,False
CD - Contact Dermatitis,0.89,0.0,1.0,0.5,0.0,0.0,0,0,745,10,False
CD - Contact Dermatitis,0.9,0.0,1.0,0.5,0.0,0.0,0,0,745,10,False
CD - Contact Dermatitis,0.91,0.0,1.0,0.5,0.0,0.0,0,0,745,10,False
CD - Contact Dermatitis,0.92,0.0,1.0,0.5,0.0,0.0,0,0,745,10,False
CD - Contact Dermatitis,0.93,0.0,1.0,0.5,0.0,0.0,0,0,745,10,False
CD - Contact Dermatitis,0.9400000000000001,0.0,1.0,0.5,0.0,0.0,0,0,745,10,False
CD - Contact Dermatitis,0.9500000000000001,0.0,1.0,0.5,0.0,0.0,0,0,745,10,False
CD - Contact Dermatitis,0.96,0.0,1.0,0.5,0.0,0.0,0,0,745,10,False
CD - Contact Dermatitis,0.97,0.0,1.0,0.5,0.0,0.0,0,0,745,10,False
CD - Contact Dermatitis,0.98,0.0,1.0,0.5,0.0,0.0,0,0,745,10,False
CD - Contact Dermatitis,0.99,0.0,1.0,0.5,0.0,0.0,0,0,745,10,False
CD - Contact Dermatitis,1.0,0.0,1.0,0.5,0.0,0.0,0,0,745,10,False
Scabies,0.0,1.0,0.0,0.5,0.0,0.0261437908496732,10,745,0,0,False
Scabies,0.01,1.0,0.06308724832214765,0.5315436241610738,0.06308724832214763,0.027855153203342618,10,698,47,0,False
Scabies,0.02,1.0,0.20671140939597316,0.6033557046979866,0.2067114093959732,0.03273322422258592,10,591,154,0,False
