split,label,threshold,sensitivity_mean,sensitivity_sd,specificity_mean,specificity_sd,youden_j_mean,youden_j_sd,selected_threshold,selected
validation,Urticaria,0.67,0.6599999999999999,0.03999999999999999,0.9093617021276597,0.01711884304193255,0.5693617021276596,0.026841720416974434,0.56,False
validation,Urticaria,0.68,0.6599999999999999,0.03999999999999999,0.9136170212765957,0.01598430451484127,0.5736170212765958,0.028663793224983438,0.56,False
validation,Urticaria,0.6900000000000001,0.642,0.04049691346263315,0.9180141843971631,0.015141839357918217,0.5600141843971631,0.03257422093725301,0.56,False
validation,Urticaria,0.7000000000000001,0.636,0.041952353926806074,0.9234042553191489,0.01633773290134375,0.559404255319149,0.03335889568614333,0.56,False
validation,Urticaria,0.71,0.6140000000000001,0.04325634186002225,0.9273758865248227,0.014508511329748019,0.5413758865248227,0.034205614857310336,0.56,False
validation,Urticaria,0.72,0.6,0.03887301263230197,0.9319148936170214,0.014511592674442386,0.5319148936170214,0.03176988332754062,0.56,False
validation,Urticaria,0.73,0.576,0.04695151163109068,0.936595744680851,0.012474566001694307,0.5125957446808511,0.03840511500303502,0.56,False
validation,Urticaria,0.74,0.552,0.05094659513211412,0.9421276595744681,0.011382923488078806,0.49412765957446814,0.042392826272815036,0.56,False
validation,Urticaria,0.75,0.538,0.05452828012447605,0.9482269503546099,0.01055655487553954,0.48622695035461005,0.04795731652015433,0.56,False
validation,Urticaria,0.76,0.518,0.06142746399887706,0.9524822695035461,0.008030868913221323,0.4704822695035461,0.05531059924636761,0.56,False
validation,Urticaria,0.77,0.48200000000000004,0.0733030240394851,0.9568794326241135,0.007717146387934967,0.43887943262411344,0.06766122483379047,0.56,False
validation,Urticaria,0.78,0.454,0.07058485830702092,0.9618439716312057,0.007578298025587803,0.4158439716312056,0.06439216575590627,0.56,False
validation,Urticaria,0.79,0.414,0.09477458637325842,0.9666666666666666,0.006137472806499835,0.38066666666666665,0.08948782299119525,0.56,False
validation,Urticaria,0.8,0.382,0.07685484153042453,0.9699290780141844,0.00525652656631199,0.3519290780141843,0.07296611166403882,0.56,False
validation,Urticaria,0.81,0.36,0.07423685817106697,0.9748936170212765,0.00522453280248183,0.33489361702127657,0.07014697110677667,0.56,False
validation,Urticaria,0.8200000000000001,0.32999999999999996,0.060553007081949835,0.9777304964539006,0.0034776691344554724,0.30773049645390066,0.058402340255381546,0.56,False
validation,Urticaria,0.8300000000000001,0.304,0.05481281277625192,0.9814184397163122,0.003096836481099329,0.28541843971631203,0.052505470560160285,0.56,False
validation,Urticaria,0.84,0.278,0.04756282395129859,0.9848226950354609,0.003067825663831371,0.26282269503546096,0.04586188246816213,0.56,False
validation,Urticaria,0.85,0.252,0.05094659513211415,0.98822695035461,0.0040700405137886544,0.24022695035460995,0.04797869632144948,0.56,False
validation,Urticaria,0.86,0.22000000000000003,0.04000000000000001,0.9903546099290781,0.0042183844961126305,0.210354609929078,0.03754673011991781,0.56,False
validation,Urticaria,0.87,0.172,0.04022160834399562,0.9927659574468086,0.003981188545630447,0.1647659574468085,0.03772357544490921,0.56,False
validation,Urticaria,0.88,0.144,0.032386554137309655,0.9948936170212767,0.0013703429547224154,0.13889361702127662,0.03164797231846451,0.56,False
validation,Urticaria,0.89,0.11599999999999999,0.02796823595120404,0.9963120567375887,0.0011961333939171268,0.11231205673758866,0.02717099347459122,0.56,False
validation,Urticaria,0.9,0.096,0.012649110640673518,0.9967375886524822,0.0006851714773612041,0.09273758865248231,0.012517465959339532,0.56,False
validation,Urticaria,0.91,0.08,0.0210818510677892,0.9974468085106383,0.0008971000454378002,0.07744680851063832,0.0206479224956203,0.56,False
validation,Urticaria,0.92,0.05800000000000001,0.023944379994757296,0.9984397163120567,0.00104661671967748,0.05643971631205673,0.023556013938880255,0.56,False
validation,Urticaria,0.93,0.018,0.011352924243950934,0.9994326241134752,0.0007324791198500872,0.017432624113475147,0.011265156188137313,0.56,False
validation,Urticaria,0.9400000000000001,0.006,0.00966091783079296,0.9998581560283688,0.0004485500227189007,0.005858156028368799,0.009768612153796331,0.56,False
validation,Urticaria,0.9500000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.56,False
validation,Urticaria,0.96,0.0,0.0,1.0,0.0,0.0,0.0,0.56,False
validation,Urticaria,0.97,0.0,0.0,1.0,0.0,0.0,0.0,0.56,False
validation,Urticaria,0.98,0.0,0.0,1.0,0.0,0.0,0.0,0.56,False
validation,Urticaria,0.99,0.0,0.0,1.0,0.0,0.0,0.0,0.56,False
validation,Urticaria,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.56,False
validation,Viral Exanthem,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24,False
validation,Viral Exanthem,0.01,1.0,0.0,0.10753701211305518,0.041436909523668075,0.10753701211305515,0.04143690952366808,0.24,False
validation,Viral Exanthem,0.02,1.0,0.0,0.2481830417227456,0.0674208479133479,0.2481830417227456,0.06742084791334792,0.24,False
validation,Viral Exanthem,0.03,1.0,0.0,0.351278600269179,0.07075591418164569,0.351278600269179,0.07075591418164569,0.24,False
validation,Viral Exanthem,0.04,1.0,0.0,0.4215343203230148,0.0701955902831963,0.4215343203230148,0.07019559028319636,0.24,False
validation,Viral Exanthem,0.05,1.0,0.0,0.4764468371467025,0.07052227342922968,0.4764468371467025,0.07052227342922965,0.24,False
validation,Viral Exanthem,0.06,1.0,0.0,0.5169582772543742,0.06773134877769536,0.5169582772543742,0.06773134877769538,0.24,False
validation,Viral Exanthem,0.07,0.9916666666666666,0.026352313834736525,0.5488559892328398,0.06316568271410697,0.5405226558995064,0.05773619402614087,0.24,False
validation,Viral Exanthem,0.08,0.9916666666666666,0.026352313834736525,0.5781965006729475,0.06229101751014838,0.5698631673396142,0.05782188688758088,0.24,False
validation,Viral Exanthem,0.09,0.9916666666666666,0.026352313834736525,0.6028263795423957,0.05658257489511164,0.5944930462090624,0.05217386971290123,0.24,False
validation,Viral Exanthem,0.1,0.9666666666666666,0.058267158231675095,0.6277254374158815,0.05956909667679112,0.5943921040825482,0.06298901153182365,0.24,False
validation,Viral Exanthem,0.11,0.9666666666666666,0.058267158231675095,0.6473755047106325,0.059989285421074096,0.6140421713772992,0.06307118430178607,0.24,False
validation,Viral Exanthem,0.12,0.95,0.07027283689263064,0.6655450874831763,0.05859840689176986,0.6155450874831763,0.07352612497885416,0.24,False
validation,Viral Exanthem,0.13,0.9416666666666667,0.0686060501957137,0.6794078061911171,0.0564805717842877,0.6210744728577837,0.06816713195228599,0.24,False
validation,Viral Exanthem,0.14,0.9083333333333334,0.0729662529809094,0.6930013458950202,0.05795324561137894,0.6013346792283535,0.0686822192258091,0.24,False
validation,Viral Exanthem,0.15,0.9,0.06573421981221793,0.7080753701211305,0.058654023310534716,0.6080753701211306,0.058348693871586275,0.24,False
validation,Viral Exanthem,0.16,0.8833333333333334,0.0805076485899413,0.7235531628532974,0.057624987727280856,0.6068864961866308,0.06710649856463391,0.24,False
validation,Viral Exanthem,0.17,0.875,0.09001028747788693,0.7376850605652759,0.056915960967862694,0.6126850605652759,0.07243869753878922,0.24,False
validation,Viral Exanthem,0.18,0.85,0.07657804862272344,0.7471063257065949,0.05879454584856857,0.5971063257065949,0.05463808163521024,0.24,False
validation,Viral Exanthem,0.19,0.825,0.07296625298090946,0.7577388963660835,0.058170074791317125,0.5827388963660834,0.039429036037146224,0.24,False
validation,Viral Exanthem,0.2,0.825,0.07296625298090946,0.7671601615074024,0.05392171998363941,0.5921601615074025,0.039077804966263244,0.24,False
validation,Viral Exanthem,0.21,0.8166666666666667,0.07657804862272345,0.776043068640646,0.05312905320511034,0.5927097353073127,0.0422839880779616,0.24,False
validation,Viral Exanthem,0.22,0.8083333333333333,0.07905694150420947,0.7830417227456258,0.05172627864012222,0.5913750560789592,0.04366937841888158,0.24,False
validation,Viral Exanthem,0.23,0.8,0.08050764858994132,0.7917900403768506,0.050466776150109346,0.5917900403768506,0.046414898262989106,0.24,False
validation,Viral Exanthem,0.24,0.7916666666666667,0.09001028747788695,0.7985195154777928,0.04972753759984034,0.5901861821444594,0.05986236661853743,0.24,True
validation,Viral Exanthem,0.25,0.7833333333333333,0.09781564923143894,0.8047106325706596,0.05015633890408637,0.5880439659039929,0.07099325527477982,0.24,False
validation,Viral Exanthem,0.26,0.7666666666666667,0.08606629658238704,0.812113055181696,0.04754733849597277,0.5787797218483626,0.06991235288276014,0.24,False
validation,Viral Exanthem,0.27,0.7583333333333333,0.0828690771676461,0.8191117092866756,0.046346930709174824,0.577445042620009,0.06217738564353485,0.24,False
validation,Viral Exanthem,0.28,0.7583333333333333,0.0828690771676461,0.8261103633916556,0.04247952099955848,0.5844436967249887,0.06337186950368019,0.24,False
validation,Viral Exanthem,0.29,0.7333333333333333,0.08606629658238704,0.8320323014804846,0.04227053241981932,0.5653656348138177,0.061406407375290725,0.24,False
validation,Viral Exanthem,0.3,0.725,0.06860605019571375,0.8379542395693136,0.04173576838398776,0.5629542395693136,0.05435367724395305,0.24,False
validation,Viral Exanthem,0.31,0.7083333333333333,0.09001028747788696,0.8423956931359354,0.03861595662853344,0.5507290264692687,0.07292860255069757,0.24,False
validation,Viral Exanthem,0.32,0.7083333333333333,0.09001028747788696,0.849528936742934,0.04050525418208497,0.5578622700762674,0.07249972920118908,0.24,False
validation,Viral Exanthem,0.33,0.7,0.0895806416477617,0.8543741588156124,0.04051022287166612,0.5543741588156124,0.07227942963606557,0.24,False
validation,Viral Exanthem,0.34,0.6833333333333333,0.08606629658238701,0.8592193808882908,0.040387815668788615,0.542552714221624,0.06713719655006767,0.24,False
validation,Viral Exanthem,0.35000000000000003,0.6833333333333333,0.08606629658238701,0.8652759084791386,0.039107972054657617,0.548609241812472,0.06859117120007756,0.24,False
validation,Viral Exanthem,0.36,0.675,0.08286907716764609,0.8682368775235532,0.03931329429719437,0.5432368775235532,0.059999984690403935,0.24,False
validation,Viral Exanthem,0.37,0.6583333333333333,0.0828690771676461,0.8742934051144011,0.03906033763586734,0.5326267384477344,0.056778165610095854,0.24,False
validation,Viral Exanthem,0.38,0.6583333333333333,0.0828690771676461,0.8792732166890982,0.03782393391123946,0.5376065500224316,0.05826994676669504,0.24,False
validation,Viral Exanthem,0.39,0.6583333333333333,0.0828690771676461,0.8822341857335128,0.036909328848218376,0.5405675190668461,0.059215605587176444,0.24,False
validation,Viral Exanthem,0.4,0.6583333333333333,0.0828690771676461,0.8864064602960969,0.03463018080381572,0.5447397936294303,0.05975154430153834,0.24,False
validation,Viral Exanthem,0.41000000000000003,0.6333333333333333,0.10540925533894599,0.8912516823687753,0.034365303318151984,0.5245850157021086,0.08034232155432645,0.24,False
validation,Viral Exanthem,0.42,0.625,0.10577462647033206,0.8955585464333782,0.032895441360333955,0.5205585464333782,0.08039336971998963,0.24,False
validation,Viral Exanthem,0.43,0.625,0.10577462647033206,0.898384925975774,0.03219069031660684,0.5233849259757739,0.08065022202199533,0.24,False
validation,Viral Exanthem,0.44,0.625,0.10577462647033206,0.9020188425302826,0.0322815351411666,0.5270188425302826,0.0802994727602211,0.24,False
validation,Viral Exanthem,0.45,0.6083333333333333,0.10430546308621436,0.9045760430686407,0.030191611692968908,0.512909376401974,0.08000066106563329,0.24,False
validation,Viral Exanthem,0.46,0.6083333333333333,0.10430546308621436,0.9084791386271871,0.027713674672912497,0.5168124719605205,0.08132055741770791,0.24,False
validation,Viral Exanthem,0.47000000000000003,0.6,0.10243938285880985,0.9121130551816957,0.025912508741807398,0.5121130551816958,0.08043386779362154,0.24,False
validation,Viral Exanthem,0.48,0.5833333333333333,0.0878410461157883,0.9176312247644685,0.022874056824744266,0.5009645580978017,0.07140623323327368,0.24,False
validation,Viral Exanthem,0.49,0.575,0.0997682499781554,0.9204576043068642,0.02365825004561568,0.49545760430686414,0.08229414816642712,0.24,False
validation,Viral Exanthem,0.5,0.575,0.0997682499781554,0.9227456258411844,0.023131302900399553,0.4977456258411844,0.082703627090665,0.24,False
validation,Viral Exanthem,0.51,0.5666666666666667,0.10243938285880987,0.9251682368775235,0.02334781987228666,0.4918349035441903,0.08423760397689138,0.24,False
validation,Viral Exanthem,0.52,0.5416666666666667,0.0809854429839625,0.9283983849259758,0.022608543803597232,0.4700650515926424,0.06616644306482677,0.24,False
validation,Viral Exanthem,0.53,0.5416666666666667,0.0809854429839625,0.931628532974428,0.022935567595306367,0.4732951996410947,0.06590177715464111,0.24,False
validation,Viral Exanthem,0.54,0.525,0.09662515072736713,0.9344549125168238,0.02176719085529313,0.45945491251682374,0.08229214399109482,0.24,False
validation,Viral Exanthem,0.55,0.5166666666666667,0.10243938285880984,0.9376850605652759,0.021590792559619886,0.4543517272319425,0.08865351736418528,0.24,False
validation,Viral Exanthem,0.56,0.5,0.10393492741038723,0.9397039030955586,0.02056671649027298,0.4397039030955585,0.0895000854952369,0.24,False
validation,Viral Exanthem,0.5700000000000001,0.4916666666666667,0.09976824997815537,0.9419919246298789,0.020017722055849386,0.43365859129654555,0.08623116968213113,0.24,False
validation,Viral Exanthem,0.58,0.475,0.10430546308621436,0.9440107671601614,0.019035944663319183,0.41901076716016145,0.0907258497382601,0.24,False
validation,Viral Exanthem,0.59,0.475,0.10430546308621436,0.9465679676985195,0.02003380297187823,0.42156796769851945,0.08993453627765281,0.24,False
validation,Viral Exanthem,0.6,0.45833333333333337,0.08098544298396249,0.9492597577388964,0.019483738364380217,0.40759309107222974,0.06332211436739672,0.24,False
validation,Viral Exanthem,0.61,0.4333333333333333,0.08606629658238704,0.9516823687752355,0.018261568660119222,0.3850157021085689,0.07084626651230395,0.24,False
validation,Viral Exanthem,0.62,0.4333333333333333,0.08606629658238704,0.9539703903095559,0.018188127828225525,0.38730372364288923,0.0707569571841376,0.24,False
validation,Viral Exanthem,0.63,0.4333333333333333,0.08606629658238704,0.9561238223418573,0.017653528085757982,0.3894571556751907,0.07163759588859495,0.24,False
validation,Viral Exanthem,0.64,0.4166666666666667,0.06804138174397718,0.9581426648721401,0.01708868608123981,0.3748093315388067,0.0536459346966274,0.24,False
validation,Viral Exanthem,0.65,0.4166666666666667,0.06804138174397718,0.9623149394347241,0.015000676085509633,0.37898160610139076,0.05621226864741194,0.24,False
validation,Viral Exanthem,0.66,0.4083333333333333,0.04730385101646223,0.9639300134589501,0.014084462535916414,0.37226334679228346,0.03832722152629969,0.24,False
validation,Viral Exanthem,0.67,0.4,0.035136418446315335,0.9662180349932704,0.012994064815065955,0.36621803499327055,0.033156312265050565,0.24,False
validation,Viral Exanthem,0.68,0.3916666666666667,0.04025382429497068,0.9687752355316285,0.013470908400779786,0.36044190219829525,0.037257182458069873,0.24,False
validation,Viral Exanthem,0.6900000000000001,0.38333333333333336,0.043033148291193535,0.9716016150740241,0.013993425281905841,0.3549349484073576,0.038913938264686476,0.24,False
validation,Viral Exanthem,0.7000000000000001,0.38333333333333336,0.043033148291193535,0.9742934051144012,0.012616843593235687,0.3576267384477344,0.03940095592710599,0.24,False
validation,Viral Exanthem,0.71,0.375,0.058925565098878974,0.976043068640646,0.011451977058510145,0.351043068640646,0.05616705731453915,0.24,False
validation,Viral Exanthem,0.72,0.375,0.058925565098878974,0.9779273216689098,0.010601385724713808,0.35292732166890983,0.05644313857167166,0.24,False
validation,Viral Exanthem,0.73,0.36666666666666664,0.058267158231675095,0.9795423956931358,0.009167906522705962,0.3462090623598026,0.055680047720911216,0.24,False
validation,Viral Exanthem,0.74,0.36666666666666664,0.058267158231675095,0.9822341857335127,0.0076082429522476925,0.34890085240017943,0.05699623178773918,0.24,False
validation,Viral Exanthem,0.75,0.33333333333333337,0.06804138174397718,0.9833109017496635,0.007155640031360033,0.3166442350829969,0.06467111547500326,0.24,False
validation,Viral Exanthem,0.76,0.3083333333333333,0.05624571314254607,0.9841184387617765,0.007059358730469602,0.2924517720951099,0.05295905484590374,0.24,False
