split,label,threshold,sensitivity_mean,sensitivity_sd,specificity_mean,specificity_sd,youden_j_mean,youden_j_sd,selected_threshold,selected
test,Urticaria,0.73,0.524,0.04788875998951459,0.9225531914893617,0.01612008876585162,0.44655319148936173,0.037003597734145625,0.56,False
test,Urticaria,0.74,0.512,0.045411696975803766,0.9300709219858156,0.014892491232921606,0.4420709219858156,0.03443575130723136,0.56,False
test,Urticaria,0.75,0.49000000000000005,0.03681787005729089,0.93645390070922,0.013235393017279442,0.4264539007092198,0.02968839845179137,0.56,False
test,Urticaria,0.76,0.458,0.06214677966091422,0.9424113475177306,0.01203957430385003,0.4004113475177305,0.053853135240810694,0.56,False
test,Urticaria,0.77,0.434,0.06801960501698513,0.9475177304964539,0.01175395072780715,0.381517730496454,0.06009290908067202,0.56,False
test,Urticaria,0.78,0.418,0.06696599468718765,0.952340425531915,0.010384683811474118,0.3703404255319149,0.0598317253109734,0.56,False
test,Urticaria,0.79,0.388,0.06124631508189789,0.9573049645390072,0.008522450431659417,0.3453049645390071,0.05349510198126351,0.56,False
test,Urticaria,0.8,0.366,0.05660781257427673,0.9619858156028368,0.007877698571974812,0.3279858156028369,0.05099785818096887,0.56,False
test,Urticaria,0.81,0.336,0.057193628238739226,0.9669503546099291,0.007265033510073182,0.30295035460992903,0.05186223737373066,0.56,False
test,Urticaria,0.8200000000000001,0.314,0.03533962208186285,0.9726241134751772,0.006415293387455594,0.2866241134751773,0.03143365748643447,0.56,False
test,Urticaria,0.8300000000000001,0.28600000000000003,0.029888682361946535,0.9774468085106383,0.006963368912699843,0.26344680851063834,0.026104776379007044,0.56,False
test,Urticaria,0.84,0.264,0.027968235951204054,0.9815602836879431,0.004728132387706864,0.24556028368794322,0.025682316838794475,0.56,False
test,Urticaria,0.85,0.252,0.03293090409394259,0.9851063829787234,0.004739937980085915,0.23710638297872338,0.030912962007754695,0.56,False
test,Urticaria,0.86,0.23199999999999998,0.021499353995462798,0.987659574468085,0.004178449379723073,0.21965957446808507,0.019333170871755526,0.56,False
test,Urticaria,0.87,0.21200000000000002,0.019321835661585914,0.989645390070922,0.0030678256638313646,0.20164539007092194,0.017667430787956694,0.56,False
test,Urticaria,0.88,0.172,0.028596814119369623,0.9914893617021276,0.002114485085106183,0.16348936170212763,0.028231757275896687,0.56,False
test,Urticaria,0.89,0.14,0.028284271247461894,0.9937588652482269,0.0021355252559122867,0.13375886524822694,0.027114839598129135,0.56,False
test,Urticaria,0.9,0.11600000000000002,0.04087922591134904,0.9953191489361701,0.001897153914679797,0.11131914893617019,0.04033359099507918,0.56,False
test,Urticaria,0.91,0.08,0.03265986323710905,0.9971631205673759,0.0011581511786208796,0.07716312056737587,0.03199810533766975,0.56,False
test,Urticaria,0.92,0.052000000000000005,0.016865480854231354,0.9988652482269504,0.0013034561467697493,0.050865248226950335,0.016114152196123686,0.56,False
test,Urticaria,0.93,0.04,0.009428090415820633,0.9997163120567375,0.0005980666969585573,0.039716312056737604,0.009447040418189181,0.56,False
test,Urticaria,0.9400000000000001,0.026000000000000002,0.013498971154211059,1.0,0.0,0.026000000000000023,0.013498971154211071,0.56,False
test,Urticaria,0.9500000000000001,0.004,0.008432740427115679,1.0,0.0,0.0040000000000000036,0.008432740427115686,0.56,False
test,Urticaria,0.96,0.0,0.0,1.0,0.0,0.0,0.0,0.56,False
test,Urticaria,0.97,0.0,0.0,1.0,0.0,0.0,0.0,0.56,False
test,Urticaria,0.98,0.0,0.0,1.0,0.0,0.0,0.0,0.56,False
test,Urticaria,0.99,0.0,0.0,1.0,0.0,0.0,0.0,0.56,False
test,Urticaria,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.56,False
test,Viral Exanthem,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24,False
test,Viral Exanthem,0.01,1.0,0.0,0.09690026954177897,0.04142947651632323,0.096900269541779,0.04142947651632321,0.24,False
test,Viral Exanthem,0.02,0.9538461538461538,0.05378506913693084,0.23301886792452828,0.06556526438000385,0.18686502177068215,0.04978063968092198,0.24,False
test,Viral Exanthem,0.03,0.9,0.08919244682526199,0.3394878706199461,0.06320181571482188,0.23948787061994609,0.052227839299891096,0.24,False
test,Viral Exanthem,0.04,0.8230769230769232,0.07297563831157797,0.4105121293800539,0.06249133656572987,0.23358905245697698,0.04358894418277285,0.24,False
test,Viral Exanthem,0.05,0.8153846153846154,0.08268982305947228,0.46873315363881407,0.06975411653286542,0.2841177690234294,0.05370651272438417,0.24,False
test,Viral Exanthem,0.06,0.7692307692307693,0.09593993299420361,0.5179245283018867,0.07457877310793543,0.287155297532656,0.03493224750527346,0.24,False
test,Viral Exanthem,0.07,0.7692307692307693,0.09593993299420361,0.5613207547169811,0.0727187164887533,0.33055152394775034,0.03293185082222607,0.24,False
test,Viral Exanthem,0.08,0.7384615384615385,0.07431475254456126,0.5935309973045821,0.07153783028585932,0.3319925357661207,0.04141878577427717,0.24,False
test,Viral Exanthem,0.09,0.7076923076923076,0.060677741365124264,0.6221024258760107,0.06992576197356017,0.3297947335683185,0.05836381535105352,0.24,False
test,Viral Exanthem,0.1,0.7,0.06735346429007025,0.6440700808625337,0.07034945763977002,0.3440700808625337,0.054480761310791714,0.24,False
test,Viral Exanthem,0.11,0.676923076923077,0.07068742949789857,0.6632075471698113,0.06678211488175201,0.3401306240928882,0.04694972906769947,0.24,False
test,Viral Exanthem,0.12,0.6692307692307693,0.05191911982388867,0.6811320754716981,0.06502670201541046,0.3503628447024673,0.04982355933602371,0.24,False
test,Viral Exanthem,0.13,0.6615384615384616,0.05378506913693084,0.6951482479784367,0.06509990445831249,0.35668670951689824,0.046468084259748174,0.24,False
test,Viral Exanthem,0.14,0.6615384615384616,0.05378506913693084,0.710377358490566,0.06155176677328052,0.3719158200290276,0.047617423830599054,0.24,False
test,Viral Exanthem,0.15,0.6307692307692307,0.07068742949789858,0.7211590296495957,0.05912690401113229,0.3519282604188264,0.04488302204608682,0.24,False
test,Viral Exanthem,0.16,0.6230769230769231,0.056758829797893984,0.7318059299191375,0.059128781253451536,0.3548828529960605,0.05527000877095241,0.24,False
test,Viral Exanthem,0.17,0.6076923076923076,0.056758829797894,0.7415094339622642,0.05562481505428722,0.34920174165457185,0.05479831276532052,0.24,False
test,Viral Exanthem,0.18,0.6076923076923076,0.056758829797894,0.7506738544474394,0.05313536855370151,0.35836616213974704,0.052445520595656,0.24,False
test,Viral Exanthem,0.19,0.6,0.060677741365124285,0.7587601078167115,0.05315815224740356,0.3587601078167116,0.05503522377188915,0.24,False
test,Viral Exanthem,0.2,0.6,0.060677741365124285,0.7667115902964959,0.05107265508026638,0.366711590296496,0.05298014015113842,0.24,False
test,Viral Exanthem,0.21,0.5923076923076923,0.05191911982388869,0.7754716981132075,0.05037539629844747,0.36777939042089985,0.03880420296341885,0.24,False
test,Viral Exanthem,0.22,0.5846153846153845,0.05378506913693086,0.7834231805929919,0.047030770990916335,0.3680385652083765,0.03453861061309759,0.24,False
test,Viral Exanthem,0.23,0.5846153846153845,0.05378506913693086,0.7908355795148247,0.045146795200864495,0.3754509641302094,0.03535014722543763,0.24,False
test,Viral Exanthem,0.24,0.5846153846153845,0.05378506913693086,0.7977088948787061,0.04435147779987531,0.3823242794940908,0.0351246921169782,0.24,True
test,Viral Exanthem,0.25,0.5846153846153845,0.05378506913693086,0.8039083557951482,0.04212892880325859,0.3885237404105329,0.0348140269309964,0.24,False
test,Viral Exanthem,0.26,0.5769230769230769,0.05439282932204213,0.8092991913746632,0.042491437447667306,0.38622226829774,0.033355919331740425,0.24,False
test,Viral Exanthem,0.27,0.5615384615384615,0.06332866171912035,0.8161725067385446,0.043346996420329714,0.377710968277006,0.04524138936281721,0.24,False
test,Viral Exanthem,0.28,0.5615384615384615,0.06332866171912035,0.8219676549865229,0.04227335050020221,0.38350611652498445,0.04371596542959965,0.24,False
test,Viral Exanthem,0.29,0.5615384615384615,0.06332866171912035,0.8278975741239891,0.04228576109545397,0.3894360356624508,0.043144547660160015,0.24,False
test,Viral Exanthem,0.3,0.5538461538461539,0.060677741365124264,0.8357142857142857,0.04017815350478917,0.3895604395604396,0.03708160937299398,0.24,False
test,Viral Exanthem,0.31,0.5461538461538462,0.05675882979789399,0.8411051212938006,0.038902151524079574,0.38725896744764665,0.032705270436680395,0.24,False
test,Viral Exanthem,0.32,0.5461538461538462,0.05675882979789399,0.8474393530997304,0.037487954859732504,0.39359319925357655,0.034625034256062406,0.24,False
test,Viral Exanthem,0.33,0.5384615384615384,0.06280742930213278,0.853099730458221,0.03614049480883876,0.39156126891975945,0.036213972040148486,0.24,False
test,Viral Exanthem,0.34,0.5384615384615384,0.06280742930213278,0.8590296495956874,0.033019326325732325,0.3974911880572258,0.03796259606776633,0.24,False
test,Viral Exanthem,0.35000000000000003,0.5307692307692308,0.06735346429007025,0.8629380053908356,0.03273604355863621,0.39370723616006637,0.04418195745334374,0.24,False
test,Viral Exanthem,0.36,0.5230769230769231,0.07068742949789857,0.8681940700808625,0.03156696234377365,0.39127099315778563,0.04465233317400598,0.24,False
test,Viral Exanthem,0.37,0.5230769230769231,0.07068742949789857,0.8710242587601078,0.03194351236073038,0.3941011818370309,0.0444553457101964,0.24,False
test,Viral Exanthem,0.38,0.5230769230769231,0.07068742949789857,0.8749326145552561,0.032086920776114754,0.39800953763217917,0.04450677154533049,0.24,False
test,Viral Exanthem,0.39,0.5153846153846154,0.07297563831157798,0.8777628032345014,0.03211364036561639,0.39314741861911673,0.050300675277915874,0.24,False
test,Viral Exanthem,0.4,0.5153846153846154,0.07297563831157798,0.8820754716981132,0.032396447575099664,0.3974600870827286,0.04876394606270023,0.24,False
test,Viral Exanthem,0.41000000000000003,0.5153846153846154,0.07297563831157798,0.8862533692722373,0.03203278472071006,0.40163798465685263,0.050454983062564664,0.24,False
test,Viral Exanthem,0.42,0.5076923076923077,0.05378506913693085,0.8900269541778976,0.033371938034864754,0.3977192618702053,0.03733681899281738,0.24,False
test,Viral Exanthem,0.43,0.5,0.040542021284209966,0.8936657681940702,0.03236653222496694,0.3936657681940701,0.03849370801210694,0.24,False
test,Viral Exanthem,0.44,0.48461538461538467,0.03715737627228059,0.896900269541779,0.031531460234491375,0.38151565415716365,0.02739966413003378,0.24,False
test,Viral Exanthem,0.45,0.48461538461538467,0.03715737627228059,0.8994609164420485,0.031760720352611974,0.3840763010574332,0.02651509038720723,0.24,False
test,Viral Exanthem,0.46,0.4769230769230769,0.04865042554105197,0.9017520215633423,0.031647732728922816,0.3786750984864192,0.03428189385348979,0.24,False
test,Viral Exanthem,0.47000000000000003,0.46923076923076923,0.04366509324596513,0.9043126684636119,0.030758747113429803,0.37354343769438114,0.030291403824752913,0.24,False
test,Viral Exanthem,0.48,0.46923076923076923,0.04366509324596513,0.9083557951482479,0.030739057312769078,0.37758656437901716,0.031023116928149908,0.24,False
test,Viral Exanthem,0.49,0.46153846153846156,0.03626188621469474,0.9115902964959568,0.0304567632904721,0.3731287580344184,0.021647895687445597,0.24,False
test,Viral Exanthem,0.5,0.46153846153846156,0.03626188621469474,0.9148247978436658,0.029388432962511823,0.3763632593821274,0.02176718232144835,0.24,False
test,Viral Exanthem,0.51,0.46153846153846156,0.03626188621469474,0.9177897574123989,0.027340744033608144,0.3793282189508605,0.021744776682423764,0.24,False
test,Viral Exanthem,0.52,0.46153846153846156,0.03626188621469474,0.9202156334231806,0.02603090805025912,0.3817540949616422,0.02172649256641974,0.24,False
test,Viral Exanthem,0.53,0.46153846153846156,0.03626188621469474,0.9229110512129379,0.024921887236803563,0.38444951275139955,0.022531839789703377,0.24,False
test,Viral Exanthem,0.54,0.46153846153846156,0.03626188621469474,0.926010781671159,0.02400326336749841,0.38754924320962064,0.023556125078239423,0.24,False
test,Viral Exanthem,0.55,0.46153846153846156,0.03626188621469474,0.9280323450134771,0.02327546976698804,0.38957080655193865,0.024281580384039842,0.24,False
test,Viral Exanthem,0.56,0.46153846153846156,0.03626188621469474,0.9314016172506738,0.02213098688626917,0.3929400787891354,0.02463212354412998,0.24,False
test,Viral Exanthem,0.5700000000000001,0.45384615384615384,0.04366509324596511,0.9346361185983827,0.0213304471581461,0.38848227244453665,0.029978836782512293,0.24,False
test,Viral Exanthem,0.58,0.45384615384615384,0.04366509324596511,0.9380053908355794,0.019384949694871,0.39185154468173344,0.030760796924270545,0.24,False
test,Viral Exanthem,0.59,0.4461538461538462,0.06067774136512426,0.9400269541778975,0.018005915385292965,0.3861808003317438,0.051222414554824694,0.24,False
test,Viral Exanthem,0.6,0.4461538461538462,0.06067774136512426,0.9429919137466307,0.018501228505561493,0.38914575990047695,0.05171142120093514,0.24,False
test,Viral Exanthem,0.61,0.43076923076923074,0.06486723405473598,0.944878706199461,0.016898093674609,0.3756479369686917,0.05667807538758545,0.24,False
test,Viral Exanthem,0.62,0.4230769230769231,0.05439282932204212,0.9479784366576819,0.01592350995982956,0.3710553597346051,0.052233563103377026,0.24,False
test,Viral Exanthem,0.63,0.39230769230769236,0.043665093245965146,0.9513477088948787,0.014919109735645808,0.34365540120257104,0.039440841867300035,0.24,False
test,Viral Exanthem,0.64,0.38461538461538464,0.05128205128205128,0.9529649595687332,0.015067173817333093,0.3375803441841178,0.048950110651563974,0.24,False
test,Viral Exanthem,0.65,0.37692307692307697,0.056758829797894,0.9559299191374663,0.0139052967051234,0.3328529960605433,0.05269512420821331,0.24,False
test,Viral Exanthem,0.66,0.37692307692307697,0.056758829797894,0.9579514824797843,0.013608226914756653,0.3348745594028613,0.051845641306875176,0.24,False
test,Viral Exanthem,0.67,0.36153846153846153,0.072975638311578,0.9599730458221025,0.012911929647910863,0.321511507360564,0.0680989049802858,0.24,False
test,Viral Exanthem,0.68,0.34615384615384615,0.0747557935236577,0.9614555256064691,0.011700859368265717,0.30760937176031516,0.07459272392867798,0.24,False
test,Viral Exanthem,0.6900000000000001,0.34615384615384615,0.0747557935236577,0.9640161725067384,0.012155142186434221,0.31017001866058475,0.07443356229810742,0.24,False
test,Viral Exanthem,0.7000000000000001,0.3307692307692308,0.08148845426702925,0.9652291105121293,0.012527169852961978,0.29599834128136016,0.08066611681109238,0.24,False
test,Viral Exanthem,0.71,0.3076923076923077,0.0725237724293895,0.9676549865229112,0.012642630080386607,0.27534729421521875,0.06792063089887217,0.24,False
test,Viral Exanthem,0.72,0.2846153846153846,0.06332866171912034,0.9695417789757412,0.012306123031995625,0.2541571635911259,0.05532409226027675,0.24,False
test,Viral Exanthem,0.73,0.2846153846153846,0.06332866171912034,0.9712938005390835,0.010688614587007152,0.2559091851544682,0.05600398218591229,0.24,False
test,Viral Exanthem,0.74,0.2692307692307693,0.06537204504606137,0.9738544474393531,0.010915610097744768,0.24308521667012234,0.061592800604072705,0.24,False
test,Viral Exanthem,0.75,0.2692307692307693,0.06537204504606137,0.9761455525606468,0.008850069095000777,0.24537632179141614,0.06338596447662315,0.24,False
test,Viral Exanthem,0.76,0.24615384615384617,0.07944581222989575,0.9777628032345014,0.008623698931020893,0.2239166493883475,0.07667577563096963,0.24,False
test,Viral Exanthem,0.77,0.2230769230769231,0.07649453277013488,0.9805929919137466,0.006818927569096237,0.20366991499066972,0.07414212238858037,0.24,False
test,Viral Exanthem,0.78,0.2,0.0826898230594723,0.9827493261455527,0.00556763104576087,0.18274932614555256,0.07973184499170488,0.24,False
test,Viral Exanthem,0.79,0.18461538461538463,0.07431475254456123,0.984366576819407,0.0055821112549898156,0.1689819614347916,0.07029251756362949,0.24,False
test,Viral Exanthem,0.8,0.16153846153846155,0.08465422573958552,0.9862533692722373,0.0044833692542226725,0.14779183081069872,0.08104953175232878,0.24,False
test,Viral Exanthem,0.81,0.12307692307692308,0.06486723405473599,0.9881401617250674,0.003227005390129009,0.11121708480199047,0.06292971252252379,0.24,False
test,Viral Exanthem,0.8200000000000001,0.10769230769230771,0.05378506913693085,0.9898921832884098,0.0031924237204743696,0.09758449098071739,0.052799966257957076,0.24,False
test,Viral Exanthem,0.8300000000000001,0.10769230769230771,0.05378506913693085,0.9909703504043126,0.003242602413767914,0.09866265809662034,0.05254059409047399,0.24,False
test,Viral Exanthem,0.84,0.1,0.051919119823888686,0.9920485175202156,0.0028730057421957667,0.09204851752021562,0.05193205019654006,0.24,False
test,Viral Exanthem,0.85,0.08461538461538462,0.024325212770525996,0.9932614555256064,0.0026194752447642497,0.07787684014099108,0.024465846130663313,0.24,False
test,Viral Exanthem,0.86,0.07692307692307693,0.0,0.9942048517520217,0.002295065547968495,0.07112792867509851,0.002295065547968533,0.24,False
test,Viral Exanthem,0.87,0.06923076923076923,0.024325212770525996,0.9950134770889487,0.0021118884588577145,0.064244246319718,0.023107879612799066,0.24,False
test,Viral Exanthem,0.88,0.06923076923076923,0.024325212770525996,0.9955525606469002,0.002205379642162354,0.0647833298776695,0.023315077316143497,0.24,False
test,Viral Exanthem,0.89,0.06153846153846154,0.032433617027367995,0.9964959568733154,0.0015819242463305455,0.05803441841177692,0.032401148837992465,0.24,False
