split,label,threshold,sensitivity_mean,sensitivity_sd,specificity_mean,specificity_sd,youden_j_mean,youden_j_sd,selected_threshold,selected
validation,Tinea,0.5,0.6548387096774193,0.137743572300214,0.7496542185338866,0.11055782231311656,0.404492928211306,0.05529821172179599,0.47,False
validation,Tinea,0.51,0.6387096774193548,0.13063520471817155,0.7578146611341632,0.10867581364686292,0.3965243385535181,0.03858893078732308,0.47,False
validation,Tinea,0.52,0.635483870967742,0.12907705315632367,0.7659751037344399,0.10691760747018259,0.4014589747021818,0.03891569225275045,0.47,False
validation,Tinea,0.53,0.6225806451612903,0.13520195964731102,0.7752420470262794,0.10343432844118537,0.3978226921875697,0.05049866886068292,0.47,False
validation,Tinea,0.54,0.6161290322580645,0.1303250647408661,0.7838174273858921,0.10219762176302839,0.39994645964395664,0.04174320109774614,0.47,False
validation,Tinea,0.55,0.6096774193548387,0.12488866587728698,0.7922544951590595,0.09955901850251844,0.4019319145138982,0.042434822767749535,0.47,False
validation,Tinea,0.56,0.5870967741935484,0.1252122720689001,0.7986168741355464,0.09738838805791097,0.3857136483290947,0.04919204959789517,0.47,False
validation,Tinea,0.5700000000000001,0.5612903225806452,0.11600949642375205,0.808298755186722,0.0974189396353354,0.36958907776736716,0.04908142317628958,0.47,False
validation,Tinea,0.58,0.5451612903225806,0.1142520555624903,0.8183955739972337,0.09295696603318712,0.36355686431981443,0.040296856386208654,0.47,False
validation,Tinea,0.59,0.5193548387096774,0.12395942182326539,0.8235131396957123,0.09237467717116182,0.34286797840538974,0.050774596788903587,0.47,False
validation,Tinea,0.6,0.5129032258064516,0.12488866587728699,0.8323651452282158,0.09123226998274356,0.3452683710346674,0.04992459991394266,0.47,False
validation,Tinea,0.61,0.5032258064516129,0.12831340980796815,0.8412171507607192,0.08797521351869116,0.34444295721233215,0.06257907271660419,0.47,False
validation,Tinea,0.62,0.4967741935483871,0.13010308354627245,0.8497925311203319,0.08433716365461195,0.3465667246687191,0.06399058842770405,0.47,False
validation,Tinea,0.63,0.4903225806451613,0.13239349653007643,0.8564315352697095,0.08263281592822938,0.3467541159148708,0.062828573582536,0.47,False
validation,Tinea,0.64,0.4741935483870968,0.14269104858093448,0.8644536652835407,0.07830930268078853,0.33864721367063766,0.08028196159450383,0.47,False
validation,Tinea,0.65,0.4612903225806452,0.13941224093215437,0.8712309820193637,0.07409863658717411,0.33252130460000895,0.07804538363901717,0.47,False
validation,Tinea,0.66,0.44516129032258067,0.13063520471817153,0.8775933609958507,0.07259983613509523,0.3227546513184313,0.07088660755915538,0.47,False
validation,Tinea,0.67,0.4290322580645161,0.14510154086941243,0.8838174273858922,0.07055297784153165,0.31284968545040825,0.08925954918507722,0.47,False
validation,Tinea,0.68,0.4129032258064516,0.13920475124887963,0.8919778699861688,0.06559267725856478,0.30488109579262035,0.0856080647447088,0.47,False
validation,Tinea,0.6900000000000001,0.4032258064516129,0.14841047034238988,0.8966804979253112,0.06449332643368781,0.29990630437692406,0.09594698317018574,0.47,False
validation,Tinea,0.7000000000000001,0.4,0.14837151234976637,0.9012448132780083,0.06236587306834983,0.3012448132780082,0.09634470256995638,0.47,False
validation,Tinea,0.71,0.37741935483870964,0.15057603196933594,0.9081604426002766,0.05846404659479724,0.2855797974389863,0.10449610340150729,0.47,False
validation,Tinea,0.72,0.36129032258064514,0.1519138323651558,0.9134163208852005,0.0557620667023926,0.2747066434658457,0.10661358639276079,0.47,False
validation,Tinea,0.73,0.3419354838709677,0.14837151234976637,0.9192254495159059,0.05214137880361487,0.2611609333868737,0.10518637963273636,0.47,False
validation,Tinea,0.74,0.3193548387096774,0.13554359496048965,0.9271092669432919,0.046467219919848576,0.24646410565296922,0.10007274679787002,0.47,False
validation,Tinea,0.75,0.2935483870967742,0.11525958878160529,0.9326417704011065,0.04230069357281945,0.22619015749788068,0.08307397475523688,0.47,False
validation,Tinea,0.76,0.2838709677419355,0.1185724623835718,0.938865836791148,0.03710055916523163,0.22273680453308345,0.08768347911086856,0.47,False
validation,Tinea,0.77,0.26774193548387093,0.11485763607076632,0.9438450899031812,0.03364153358624254,0.21158702538705212,0.08631937216378648,0.47,False
validation,Tinea,0.78,0.25483870967741934,0.1152595887816053,0.948686030428769,0.032249546947889694,0.20352474010618832,0.08820427031717133,0.47,False
validation,Tinea,0.79,0.24193548387096775,0.12470337101874411,0.9535269709543568,0.029536925490468355,0.19546245482532454,0.10004215544665494,0.47,False
validation,Tinea,0.8,0.2193548387096774,0.1252122720689001,0.9579529737206085,0.027308320997536793,0.17730781243028595,0.10059809288595713,0.47,False
validation,Tinea,0.81,0.2064516129032258,0.11992983650407471,0.9632088520055324,0.025580143305707244,0.16966046490875825,0.09741222792043056,0.47,False
validation,Tinea,0.8200000000000001,0.1935483870967742,0.1281330676108923,0.9662517289073305,0.024249229061984685,0.1598001160041047,0.10576423368014846,0.47,False
validation,Tinea,0.8300000000000001,0.18064516129032257,0.1353301739574389,0.9698478561549102,0.02242389771454556,0.15049301744523266,0.11477602994468043,0.47,False
validation,Tinea,0.84,0.14838709677419354,0.14361985253388387,0.9719225449515907,0.021168303428854642,0.12030964172578415,0.12462085618867103,0.47,False
validation,Tinea,0.85,0.13225806451612904,0.14462265659006382,0.9751037344398341,0.020535783726436257,0.10736179895596307,0.12650385515701598,0.47,False
validation,Tinea,0.86,0.1064516129032258,0.10970904034997599,0.9778699861687414,0.018998061574953005,0.08432159907196715,0.09278747454310594,0.47,False
validation,Tinea,0.87,0.0967741935483871,0.10752688172043011,0.9817427385892117,0.016874387479948464,0.0785169321375987,0.09249343131677279,0.47,False
validation,Tinea,0.88,0.08387096774193548,0.10447275528164404,0.9847856154910097,0.015263204570997582,0.06865658323294514,0.09029522702660042,0.47,False
validation,Tinea,0.89,0.06451612903225806,0.08046575025320304,0.9869986168741356,0.014885301968997412,0.0515147459063936,0.0668982502820081,0.47,False
validation,Tinea,0.9,0.05483870967741935,0.07610898223305973,0.9892116182572614,0.01354867311550271,0.04405032793468078,0.06440372434626301,0.47,False
validation,Tinea,0.91,0.04516129032258064,0.07001643267139658,0.9915629322268327,0.010801574450224944,0.03672422254941328,0.05971141713995755,0.47,False
validation,Tinea,0.92,0.035483870967741936,0.053655806236019996,0.9930843706777317,0.009604733359151523,0.028568241645473603,0.04559448627134927,0.47,False
validation,Tinea,0.93,0.02258064516129032,0.04314495193062125,0.9946058091286307,0.0076718822024277,0.01718645428992103,0.03576103842421259,0.47,False
validation,Tinea,0.9400000000000001,0.012903225806451613,0.031164251067074062,0.9970954356846473,0.006166597723696721,0.009998661491098914,0.025030442967613194,0.47,False
validation,Tinea,0.9500000000000001,0.0064516129032258064,0.020401791355925028,0.9979253112033195,0.005185441161457828,0.00437692410654531,0.015326754217557949,0.47,False
validation,Tinea,0.96,0.0064516129032258064,0.020401791355925028,0.9988934993084371,0.0030442736780487093,0.005345112211662872,0.01739414187227375,0.47,False
validation,Tinea,0.97,0.0,0.0,0.9990318118948824,0.0026121190362775907,-0.0009681881051175623,0.0026121190362775925,0.47,False
validation,Tinea,0.98,0.0,0.0,0.9995850622406639,0.0013121484067088664,-0.0004149377593360981,0.0013121484067088664,0.47,False
validation,Tinea,0.99,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
validation,Tinea,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
validation,Urticaria,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.55,False
validation,Urticaria,0.01,1.0,0.0,0.020170454545454547,0.021393971585519603,0.02017045454545454,0.02139397158551962,0.55,False
validation,Urticaria,0.02,1.0,0.0,0.053267045454545456,0.03828059847696169,0.053267045454545435,0.0382805984769617,0.55,False
validation,Urticaria,0.03,1.0,0.0,0.08664772727272727,0.044833790014264456,0.08664772727272729,0.04483379001426447,0.55,False
validation,Urticaria,0.04,0.998,0.006324555320336749,0.11491477272727273,0.05166173198297476,0.11291477272727272,0.0478050566401673,0.55,False
validation,Urticaria,0.05,0.998,0.006324555320336749,0.14829545454545454,0.05965984246760857,0.1462954545454545,0.056269138923383755,0.55,False
validation,Urticaria,0.06,0.9960000000000001,0.008432740427115707,0.17556818181818182,0.06450942184941816,0.17156818181818184,0.059915772971568464,0.55,False
validation,Urticaria,0.07,0.994,0.013498971154211059,0.20071022727272725,0.0673416312193458,0.19471022727272727,0.06170409463951619,0.55,False
validation,Urticaria,0.08,0.994,0.013498971154211059,0.22244318181818185,0.06971395132384002,0.21644318181818178,0.06398456773451416,0.55,False
validation,Urticaria,0.09,0.994,0.013498971154211059,0.24375,0.07120305390371816,0.23775000000000004,0.06541110195489111,0.55,False
validation,Urticaria,0.1,0.9879999999999999,0.016865480854231365,0.26420454545454547,0.07161996364086755,0.2522045454545454,0.058200931992954195,0.55,False
validation,Urticaria,0.11,0.9879999999999999,0.016865480854231365,0.28267045454545453,0.0770835660036694,0.27067045454545446,0.06372532112027726,0.55,False
validation,Urticaria,0.12,0.984,0.02065591117977288,0.29985795454545455,0.07706160464541152,0.28385795454545454,0.06464945101535136,0.55,False
validation,Urticaria,0.13,0.982,0.019888578520235064,0.3170454545454545,0.07856082522397179,0.2990454545454545,0.06576423475569948,0.55,False
validation,Urticaria,0.14,0.982,0.019888578520235064,0.3340909090909091,0.07914083600634558,0.3160909090909091,0.06621810613683349,0.55,False
validation,Urticaria,0.15,0.9800000000000001,0.018856180831641277,0.3490056818181818,0.08095081708536572,0.3290056818181818,0.07103672715553659,0.55,False
validation,Urticaria,0.16,0.976,0.02065591117977291,0.3646306818181818,0.0808649190742201,0.3406306818181818,0.06998299783065182,0.55,False
validation,Urticaria,0.17,0.9719999999999999,0.023475755815545372,0.3789772727272728,0.08304443725085008,0.35097727272727275,0.06473929670693337,0.55,False
validation,Urticaria,0.18,0.968,0.025298221281347028,0.39346590909090906,0.08539808220186061,0.3614659090909091,0.06636107322606628,0.55,False
validation,Urticaria,0.19,0.9640000000000001,0.024585451886114374,0.40653409090909093,0.08522148549374886,0.3705340909090909,0.06555685768675344,0.55,False
validation,Urticaria,0.2,0.962,0.022010098692292212,0.42215909090909093,0.086366024521739,0.38415909090909084,0.06765628588662294,0.55,False
validation,Urticaria,0.21,0.962,0.022010098692292212,0.4359375,0.08571108990954761,0.39793749999999994,0.06683238512247876,0.55,False
validation,Urticaria,0.22,0.962,0.022010098692292212,0.44957386363636365,0.0872761149664069,0.4115738636363636,0.06838633599411639,0.55,False
validation,Urticaria,0.23,0.96,0.026666666666666655,0.4634943181818182,0.08881861463332662,0.42349431818181815,0.0685444546624987,0.55,False
validation,Urticaria,0.24,0.952,0.02859681411936962,0.47414772727272725,0.08776421966259591,0.4261477272727273,0.07290080898010726,0.55,False
validation,Urticaria,0.25,0.952,0.02859681411936962,0.4860795454545454,0.08785102748575585,0.43807954545454547,0.07311762351640586,0.55,False
validation,Urticaria,0.26,0.946,0.03134042472944839,0.4970170454545454,0.08619102088573156,0.4430170454545454,0.06622107266696145,0.55,False
validation,Urticaria,0.27,0.946,0.03134042472944839,0.5083806818181819,0.08493069715860214,0.45438068181818175,0.06422904159718294,0.55,False
validation,Urticaria,0.28,0.942,0.031902629637347704,0.5241477272727273,0.08458300255061596,0.46614772727272713,0.06466964595817958,0.55,False
validation,Urticaria,0.29,0.932,0.03675746333890723,0.5345170454545454,0.0858093809772204,0.4665170454545454,0.05732652677229421,0.55,False
validation,Urticaria,0.3,0.9259999999999999,0.04005551702879945,0.5450284090909091,0.08301271072925744,0.47102840909090904,0.050352033864944835,0.55,False
validation,Urticaria,0.31,0.924,0.04402019738458447,0.5561079545454546,0.08347109502320717,0.4801079545454545,0.04965689823938985,0.55,False
validation,Urticaria,0.32,0.924,0.04402019738458447,0.5660511363636364,0.08315626095108541,0.49005113636363634,0.048479029080805015,0.55,False
validation,Urticaria,0.33,0.9219999999999999,0.04661902329879225,0.579403409090909,0.08311365349730382,0.5014034090909091,0.04427902350913362,0.55,False
validation,Urticaria,0.34,0.916,0.05146735750831675,0.5911931818181818,0.08119899331365818,0.5071931818181817,0.03738272909170002,0.55,False
validation,Urticaria,0.35000000000000003,0.9039999999999999,0.06310485101972924,0.6015625,0.08022809204413238,0.5055625,0.028574398471206283,0.55,False
validation,Urticaria,0.36,0.9019999999999999,0.0621467796609142,0.6127840909090909,0.07976835652361992,0.5147840909090908,0.026144717593328388,0.55,False
validation,Urticaria,0.37,0.9,0.06036923425424943,0.6228693181818181,0.08012743115884949,0.5228693181818181,0.02845697038530457,0.55,False
validation,Urticaria,0.38,0.8939999999999999,0.061860057118197545,0.6336647727272727,0.0787536404426964,0.5276647727272727,0.0348030464843764,0.55,False
validation,Urticaria,0.39,0.89,0.0641179468722378,0.6423295454545455,0.07848373788994269,0.5323295454545455,0.03076220529795267,0.55,False
validation,Urticaria,0.4,0.884,0.06653319973266478,0.6522727272727272,0.07891104791916427,0.5362727272727272,0.026127773621334716,0.55,False
validation,Urticaria,0.41000000000000003,0.8779999999999999,0.06828046735503658,0.6619318181818181,0.0781178256577286,0.5399318181818181,0.024375445888413092,0.55,False
validation,Urticaria,0.42,0.8699999999999999,0.07731609003162132,0.6710227272727273,0.07794314233233811,0.5410227272727273,0.02974864570846214,0.55,False
validation,Urticaria,0.43,0.86,0.08055363982396382,0.6816761363636363,0.0757293093573519,0.5416761363636363,0.02515766471120287,0.55,False
validation,Urticaria,0.44,0.86,0.08055363982396382,0.6899147727272728,0.0751068465753344,0.5499147727272727,0.02567036609439204,0.55,False
validation,Urticaria,0.45,0.852,0.08753412033157257,0.6990056818181818,0.07587718422500915,0.5510056818181818,0.03589228575648346,0.55,False
validation,Urticaria,0.46,0.8460000000000001,0.0957078889120432,0.7071022727272728,0.07652253470979244,0.5531022727272727,0.042794332382547484,0.55,False
validation,Urticaria,0.47000000000000003,0.8380000000000001,0.10174041041351813,0.7180397727272727,0.0744267879883272,0.5560397727272728,0.04797335437360384,0.55,False
validation,Urticaria,0.48,0.8240000000000001,0.1018931902642283,0.7261363636363637,0.07456386717511608,0.5501363636363636,0.05049074907994341,0.55,False
validation,Urticaria,0.49,0.8099999999999999,0.09809292646374773,0.7352272727272727,0.07399766879688666,0.5452272727272727,0.04567837095642015,0.55,False
validation,Urticaria,0.5,0.796,0.10699948078794068,0.7423295454545454,0.07127857956286408,0.5383295454545454,0.05121483317187295,0.55,False
validation,Urticaria,0.51,0.786,0.10112698288126003,0.7509943181818182,0.06899910651770101,0.5369943181818182,0.049805611355180315,0.55,False
validation,Urticaria,0.52,0.782,0.10475367933076782,0.7588068181818182,0.0689267751937765,0.5408068181818182,0.05484819578653112,0.55,False
validation,Urticaria,0.53,0.772,0.09986657765906133,0.766903409090909,0.06889961103412896,0.5389034090909091,0.055238553699347416,0.55,False
validation,Urticaria,0.54,0.762,0.10261037417770624,0.7752840909090909,0.06685968206347541,0.5372840909090909,0.060514335180985805,0.55,False
validation,Urticaria,0.55,0.756,0.10782702196883055,0.7819602272727273,0.06699517808678596,0.5379602272727272,0.06453110085679041,0.55,True
validation,Urticaria,0.56,0.746,0.10915839663331245,0.7892045454545454,0.06571792308321212,0.5352045454545455,0.05896460982954759,0.55,False
validation,Urticaria,0.5700000000000001,0.74,0.10832051206181278,0.7961647727272727,0.06289778857907646,0.5361647727272727,0.05957611624065479,0.55,False
validation,Urticaria,0.58,0.724,0.11730302638892141,0.803125,0.06202543082559034,0.5271250000000001,0.06426415285232794,0.55,False
validation,Urticaria,0.59,0.718,0.12452576707921405,0.8103693181818181,0.060124186661299095,0.5283693181818182,0.07170184931659784,0.55,False
